query,passage,label
 الاستاذ بيتر ماكال في احدي مدارس الصف الاول بجوبا وقع في حيرة كبيرة بعد ماجهز الدرس للطلبة ، لكن الطلاب لمن رجعو من وجبة الفطور ناموا ليهو.. ياخ والله برغم مأساة الواقع لكن فيهو جوانب حلوة وممتعة 😄 الحياة كده برغم انها مرهقة لكن فيها لحظات راحة وجمال بتجي براها كده.. ف شنو.. فاستعمتووووو بالفرح في نص الشدائد. 💜, البحرية الإيرانية تنشر صور مطاردة فرقاطة أميركية وهروبها من خليج عُمان.التلفزيون الإيراني يعرض مشاهد عملية إحباط حرس الثورة الإيرانية محاولة قرصنة أميركية لناقلة نفط إيرانية.,0
 سيمبسون يعود لكم من جديد 😅😅, استقبال مطار الكويت الدولي لأربع رحلات جوية من الدول التي شملها حظر الطيران.,0
 الصورة التي أحدثت ضجةً في وسائل التواصل الاجتماعي.. فهي أول صورة رنين مغناطيسي توضح ال mother child bond.. أو العلاقه بين الأم وطفلها.. الصورة لعالمة الأعصاب الأميركية ريبيكا واتسون وهى تقبل طفلها في شهره الثاني ..فقبلتها أحدثت تفاعلات كيميائية فى مخ الطفل الذي أفرز كمية من هرمون الاوكسيتوسين وهو هرمون الحب والعاطفه والتعلق بالشخص الاخر..وكانت مراكز النشاط فى مخ الأم نفس مراكز النشاط فى مخ الطفل..لتكوين اقوى bond حتى الآن موجود على وجه الأرض وهو mother child bond.. #EMS, صورة لأمٍّ إيطالية مصابة بفايروس كورونا وهي تحضن ابنها، وتلبس عازلاً خوفاً من أن تصيبه العدوى.,0
فيديو شرطية فرنسية تصرخ وتبكي أمام المتظاهرين وتقول لهم بعالي الصوت تعالوا اقضوا علي ولا تخربون باريس مثل ما خرب العرب اوطانهم واصبحوا لاجئين لكم التعليق, صورة لسقوط لافتة ماكدونالدز بعد اكتشاف الناس أن المطعم يستخدم لحوم البشر في وجباته.,0
دبي تحتفل غدااا بمرور 41 سنه على عدم انقطاع الكهرباء حتى لثانية واحدة .. 😅😅😅,هذه الصورة تعود للرئيس التنفيذي لشركة هوندا في أول مؤتمر له بعد تسلّمه مهامه وزير الكهرباء الياباني إنحنى 20 دقيقة امام الشعب الياباني لانقطاع الكهرباء لمدة 20 دقيقة,0
 طفلة مسلمة من أصول افريقية تنتصر لرسول الله (عليه افضل الصلاة والسلام),هل تهدر المياه في سد المسيلحة؟ هل تهدر المياه في سد المسيلحة؟,0
" #رصد| أول شاب مصرى يصعد على القمر خلال ساعتين من الان متابعة :إياد صلاح اسماعيل يستعد الشاب المصرى عمرو محمد ""16 "" سنة ابن مدينة الاسكندرية للقيام بأولى رحلاته إلى الفضاء الخارجى من خلال وكالة الفضاء الأمريكية ""ناسا ""، ويسافر عمرو إلى القمر لإجراء تجربة علمية على العناكب. والجدير بالذكر أن عمرو تغلب على 80 منافسا على مستوى العالم فى مجال البحث العلمى على العناكب فى الفضاء وقدم تجربة جديدة مما ساعدة على الفوز بتلك الرحلة لاجراء تجربتة ويعد عمر محمد أول مصرى وعربى يقوم برحلة علمية للفضاء ، وقد قال عمرو :""سأصور القمر وعليه علم مصر"".", أردوغان يعلنها: صنعنا أول طائرة برمائية تستطيع حمل عشرات الطائرات وأسميتها محمد مرسي.,0
NESCAFE Blend & Brew Freshly brewed with milk ORIGINAL 30 Premix Coffee STICKS Kopi Pracampur 3in1 EE TM doncs bage Indeatje er F Doand & Brons وداعاً للنيسكافيه في لبنان #FS أعلنت “شركة nestle” في لبنان أنها “لن تبيع المزيد من ظروف النيسكافيه”، في الوقت الذي قد يصل سعر الظرف الواحد الى الـ1500 ليرة بعد ان كان سعره 250 ليرة قبل الازمة الاقتصادية، وقد يصل سعر الكيس الواحد من الـ”nescafe” الى الـ30 الف، ما سيجعل الناس تتهافت لشرائه”. وكان لافتا في الاسابيع القليلة الماضية بدء خلو رفوف الدكاكين و”السوبرماركات” في لبنان من ظروف الـ”nescafe” والـ”cofee mate”، حتى أنّ بعض المتاجر الكبرى وضعت سقفا لعدد الظروف التي يحق للفرد شرائها، والتي لا تتعدى الـ10فقط.,هذه الصورة التي تُظهر إنقاذ مهاجرين قديمة ولا علاقة لها بالحوادث الأخيرة في المتوسط انقاذ طفلين مهاجرين من نيجيريا,0
 الحكمه التونسيه سمر حسني ستدير لقاء الاهلي ونهضه بركان في السوبر الافريقي,لا صحّة للأخبار المتداولة عن ترشيح التونسيّة سمر حسني حكماً في نهائي كأس السوبر الإفريقية الحكمه التونسيه سمر حسني ستدير لقاء الاهلي ونهضه بركان في السوبر الافريقي,1
fwww.facebook//EstonboliTourki.com 2-13 2:57:09 AM n Standard Time #شاهد #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة بوحشية... هاكذا تصنع #المخابرات_الفرنسية الارهاب كما يزعمون.. #قاطع_المنتجات_فرنسا #الا_رسول_الله,​هذا المقطع يظهر إردوغان يتلو القرآن في مسجد الأمة في أنقرة عام 2019 وليس في آيا صوفيا بعد تحويلها لمسجد إردوغان يقرأ القرآن في آيا صوفيا,0
" راهب قال أن ""السمينات لا يدخلن الجنة"" فجاءه العقاب الفوري الراهب قال في موعظة له في البرازيل ان الجنة ستكون خالية من النساء السمينات، وانهم ""لا يدخلن الجنة"". #البرازيل #غرائب #خبرني",حقيقة اعلان علي الاتوبيس الباص دا موجود فى لندن السكين لم تقتل إسماعيل النار. لم تقتل إبراهيم. الحوت لم يأكل يونس. البحر لم يغطى موسى,0
 عاجل سقوط طائرة عسكرية تابعة لمليشيات مجرم الحرب #حفتر في منطقة #مسوس جنوب بنغازي ومقتل قائدها., صورة تُظهر مروحية تابعة للجيش المصري من طراز أباتشي أثناء مداهمات في سيناء.,0
" "" سَنُلْقِي فِي قُلُوبِ الَّذِينَ كَفَرُوا الرُّعْبَ بِمَا أَشْرَكُوا بِاللَّهِ مَا لَمْ يُنَزِّلْ بِهِ سُلْطَانًا ۖ وَمَأْوَاهُمُ النَّارُ ۚ وَبِئْسَ مَثْوَى الظَّالِمِينَ "" صدق الله العظيم . مجموعة من الفرنسيين ينظمون وقفة عزاء للأستاذ الذي استهزء برسول الله صلى الله عليه وسلم فمر شاب مغربي جانبهم وقال #الله_أكبر بصوت مرتفع فهربوا بشكل هستيري من الخوف و الغريب في الأمر يوجد معهم حتى المسلمين والمسلمات في وقفة العزاء .","المنشورات التي تدعي تبوّل فرنسيين على طفل من الجنسيّة الماليّة غير صحيحة الفضيحة الأبشع للقرن الحادي والعشرين !!! المشهد، غير الإنساني والصادم ""لرجلين وامرأة""يبولان علي طفل أفريقي، في إحدي القري الفرنسية،",0
