url,unverified claim,reviewed claim,similarity,ml_preds
https://www.verificat.cat/fact-check/els-pressupostos-de-la-generalitat-no-destinen-50-milions-a-financar-menes-com-diu-una-campanya-de-vox,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Els Pressupostos de Catalunya destinen 50 milions a finançar MENAS,1,0.7158333333333333
https://factual.afp.com/doc.afp.com.32AH2ZW,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Chanel dice que Vox son los únicos que le han apoyado,0,0.026691542288557215
https://maldita.es/malditobulo/20200916/mapa-madrid-ecdc-coronavirus-covid-centro-europeo-control-enfermedades/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,"ECDC ""ha tenido que ampliar la gama de colores para evidenciar que Madrid va sin frenos""",0,0.016666666666666666
https://www.newtral.es/bulo-listeriosis-fabricante-carne-mecha-no-cataluna/20190823/,el vaticano primer accionista del fabricante de armas beretta,El fabricante de la carne de La Mechá es catalán,0,0.03
https://www.newtral.es/primera-fabrica-semiconductores-factcheck/20220720/,el vaticano primer accionista del fabricante de armas beretta,"""Vamos a tener una fábrica de semiconductores, la primera que haya en España""",0,0.01003257328990228
https://politica.estadao.com.br/blogs/estadao-verifica/farmaceutica-que-apontou-falta-de-evidencias-para-uso-da-ivermectina-contra-covid-19-e-fabricante-original-do-remedio/,el vaticano primer accionista del fabricante de armas beretta,Verdadeiro Fabricante da Ivermectina Desmente Nota da Farmacêutica Merck,0,0.006666666666666667
https://observador.pt/factchecks/fact-check-vacinas-nao-foram-aprovadas-e-fabricantes-nao-podem-ser-responsabilizados/,el vaticano primer accionista del fabricante de armas beretta,"""Vacinas não foram aprovadas e fabricantes não podem ser responsabilizados?""",0,0.013365906623235613
https://www.newtral.es/ken-embarazado-mattel/20220621/,el vaticano primer accionista del fabricante de armas beretta,El fabricante estadounidense Mattel saca al mercado un muñeco de Ken embarazado.,0,0.016666666666666666
https://facta.news/notizia-falsa/2021/01/11/no-il-papa-non-e-stato-arrestato-per-traffico-di-bambini-e-frode/,el vaticano primer accionista del fabricante de armas beretta,"«BLACKOUT VATICANO: Papa arrestato con 80 capi d’accusa per traffico di bambini, frode?»",0,0.013365906623235613
https://www.aosfatos.org/noticias/e-falso-que-lenovo-comprou-positivo-fabricante-de-urnas-das-eleicoes-de-2022/,el vaticano primer accionista del fabricante de armas beretta,"Empresa chinesa Lenovo comprou a Positivo, fabricante das urnas das eleições de 2022",0,0.03666666666666667
https://factual.afp.com/las-vacunas-incluyendo-las-que-se-encuentran-en-estudio-contra-el-covid-19-no-utilizan-fetos-ni,el vaticano primer accionista del fabricante de armas beretta,Las vacunas se fabrican con fetos,0,0.0033659066232356134
https://www.boatos.org/politica/lula-243-milhoes-euros-banco-do-vaticano.html,el vaticano primer accionista del fabricante de armas beretta,PADRE REVELA FORTUNA DE LULA DEPOSITADA NO VATICANO. Lula possui 243 milhões de Euros depositados no Banco do Vaticano!!! Agora dá pra entender ou não????,0,0.013616402116402115
https://projetocomprova.com.br/publicações/lula-nao-tem-conta-no-banco-do-vaticano-falsa-denuncia-ja-foi-contestada-pela-instituicao/,el vaticano primer accionista del fabricante de armas beretta,Lula tem 250 milhões de euros no banco do Vaticano,0,9.259259259259259e-05
https://politica.estadao.com.br/blogs/estadao-verifica/boato-sem-fronteiras-liga-lula-maduro-evo-e-outros-politicos-ao-banco-do-vaticano/,el vaticano primer accionista del fabricante de armas beretta,Lula tem 249 milhões de euros no Banco do Vaticano,0,0.00011746821448313985
https://www.aosfatos.org/noticias/lula-nao-tem-conta-com-250-milhoes-de-euros-no-banco-do-vaticano/,el vaticano primer accionista del fabricante de armas beretta,Lula possui 250 milhões de euros no banco do Vaticano,0,0.00021847831549324088
https://www.boatos.org/religiao/papa-francisco-foi-preso-acusacao-trafico-criancas-fraudes.html,el vaticano primer accionista del fabricante de armas beretta,Apagão no Vaticano: Papa preso por 80 acusações de tráfico de crianças e fraudes..,0,0.006759259259259259
https://www.newtral.es/este-video-no-muestra-como-fabrican-lechugas-en-china-es-de-un-taller-japones-de-figuras-de-cera/20191215/,el vaticano primer accionista del fabricante de armas beretta,Vídeo de cómo fabrican lechugas en China,0,0.0
https://www.newtral.es/bulo-papa-detenido-apagon-vaticano/20210111/,el vaticano primer accionista del fabricante de armas beretta,El Papa Francisco ha sido detenido durante un apagón en el Vaticano,0,0.0033333333333333335
https://www.boatos.org/mundo/boneco-bebe-terapeutico-para-pedofilos-esta-sendo-vendido-tem-aumento-vendas.html,el vaticano primer accionista del fabricante de armas beretta,Crescem as vendas do ‘bebê terapêutico’ para pedóf**los. Segundo o fabricante o boneco foi criado como uma espécie de terapia para pedóf**los.,0,0.0
https://www.boatos.org/politica/lula-tem-250-milhoes-de-euros-escondidos-em-banco-no-vaticano.html,el vaticano primer accionista del fabricante de armas beretta,Lula tem 250 milhões de euros escondidos no Banco do Vaticano,0,9.259259259259259e-05
https://maldita.es/malditobulo/20210330/primer-bombardeo-historia-ejecutado-persona-trans-estados-unidos-montaje/,el primer bombardeo de la historia ejecutado por una persona trans,Primer bombardeo de la historia ejecutado por una persona trans,1,0.99
https://www.usatoday.com/story/news/factcheck/2022/07/27/fact-check-no-arrest-made-bombing-georgia-guidestones/10107437002/,el primer bombardeo de la historia ejecutado por una persona trans,News story reported man was convicted in Georga Guidestones bombing,0,0.007310351067680059
https://www.aosfatos.org/noticias/o-que-e-fato-no-que-diz-manuela-davila-de-assassinatos-de-trans-investimento-estatal/,el primer bombardeo de la historia ejecutado por una persona trans,O Brasil é o campeão mundial de assassinato de pessoas trans.,0,0.017172007064516825
https://www.boatos.org/mundo/foto-mostra-que-autor-de-ataque-nos-eua-era-transsexual-menine.html,el primer bombardeo de la historia ejecutado por una persona trans,"A MENINE, atirador do Texas, vai vendo Brasil, qual o objetivo??? Eis a menine que matou 14 crianças 1 professora no Texas",0,0.024581835557879222
https://www.boatos.org/politica/correios-compram-aviao-gracas-fim-corrupcao-governo-bolsonaro.html,el primer bombardeo de la historia ejecutado por una persona trans,Resultado de um Governo sem corrupção. Correios compra seu primeiro avião na história,0,0.0
https://maldita.es/malditobulo/20220525/personas-trans-autor-tiroteo-texas-eeuu/,el primer bombardeo de la historia ejecutado por una persona trans,El autor del tiroteo de EEUU es trans,0,0.13
https://factcheck.afp.com/http%253A%252F%252Fdoc.afp.com%252F9DP93E-1,el primer bombardeo de la historia ejecutado por una persona trans,A genuine article on Olympic female weightlifter suffering testicle injury?,0,0.040347456267051836
https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%b9%d8%a7%d9%85-2017%d8%8c-%d9%88%d9%84%d8%a7-%d9%8a%d8%b8%d9%87%d8%b1-%d9%85%d9%88%d9%83%d8%a8%d9%8b%d8%a7/,el primer bombardeo de la historia ejecutado por una persona trans,لأول مرة خروج مواكب لإحياء ذكرى الحسين بن علي في مصر,0,0.046699239956568946
https://www.usatoday.com/story/news/factcheck/2022/03/10/fact-check-earliest-attacks-us-capitol-date-back-19th-century/6829954001/,el primer bombardeo de la historia ejecutado por una persona trans,Left-wing activists executed the first terrorist attack at the U.S. Capitol,0,0.04837485847155754
https://www.logically.ai/factchecks/library/598f9095,el primer bombardeo de la historia ejecutado por una persona trans,Transgender people are twice as likely to be victims of crime than cis people.,0,0.032080431177446106
https://dpa-factchecking.com/germany/210113-99-05784,el primer bombardeo de la historia ejecutado por una persona trans,"Kommt so die Wahrheit ans Licht? In den sozialen Medien kursiert derzeit das Bild einer angeblich mit Impfstoff gefüllten Spritze; die Flüssigkeit gleißt im Dunkeln neongrün. Im flankierenden Post (hier archiviert) berichtet eine vermeintliche Mitarbeiterin des Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM): Sie habe eine Ampulle Impfstoff aus dem Institut geschmuggelt, um ihn daheim zu analysieren. Dabei habe sie festgestellt, dass der Stoff leuchte und leicht radioaktiv sei - wahrscheinlich sei Radium enthalten.",0,0.023333333333333334
https://fakenews.pl/spoleczenstwo/nie-transseksualny-czlowiek-jelen-nie-zostal-postrzelony-przez-mysliwych/,el primer bombardeo de la historia ejecutado por una persona trans,Transseksualny człowiek-jeleń pomylony ze zwierzyną i postrzelony.,0,0.00704315886134068
https://sprawdzam.afp.com/doc.afp.com.32BA2U6,el primer bombardeo de la historia ejecutado por una persona trans,"Zdjęcia pokazują 18-letniego strzelca z teksańskiej szkoły podstawowej, który jest osobą transpłciową",0,0.011459282576113878
https://dpa-factchecking.com/germany/200903-99-413436,el primer bombardeo de la historia ejecutado por una persona trans,"Das «Krebsgeschwür des Genderwahns» zerfresse die Gesellschaft, tönt dieser Tage ein Facebook-Posting. Vor allem der Umgang mit trans* Personen führe zu immer neuen Possen. So wird etwa behauptet, dass auch trans* Frauen «jetzt Vorsorge für Gebärmutterhalskrebs (bekommen), den sie mangels Organ gar nicht kriegen können». Wer sein Geschlecht angleiche, erhalte außerdem eine neue Identität: Sämtliche amtliche Informationen verschwänden, «sogar die Punkte in Flensburg». Deutschland, heißt es schließlich, sei ein «Paradies solcher Spinnereien».",0,0.006666666666666667
https://fakenews.pl/blog/spoleczenstwo/sprawca-strzelaniny-w-teksasie-nie-byl-trans-kobieta/,el primer bombardeo de la historia ejecutado por una persona trans,Sprawcą strzelaniny w Teksasie jest trans kobietą.,0,0.04736452841354728
https://dabegad.com/%d8%ad%d9%82%d9%8a%d9%82%d8%a9-%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d8%b4%d8%aa%d8%a8%d9%87%d8%a9-%d9%81%d9%8a-%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d8%a7%d9%84%d9%83%d9%86%d9%8a%d8%b3%d8%a9-%d8%a7%d9%84%d8%a8/,el primer bombardeo de la historia ejecutado por una persona trans,اول صوره للمشتبه فيها بارتكاب حادث تفجير الكاتدرائية,0,0.0033659066232356134
https://factcheck.afp.com/http%253A%252F%252Fdoc.afp.com%252F9LZ9ZX-1,el primer bombardeo de la historia ejecutado por una persona trans,Bomb explodes as Uganda buries military commander,0,0.010057448911792827
https://piaui.folha.uol.com.br/lupa/2017/05/17/dia-internacional-combate-homofobia-transfobia-gay/,el primer bombardeo de la historia ejecutado por una persona trans,A maioria dos LGBT assassinados em 2016 era travesti,0,0.003467624525586427
https://maldita.es/malditobulo/20210412/pablo-iglesias-tuiteado-mensaje-muerte-fundadores-eta-montaje/,iglesias homenajea en twitter al fundador de eta,Tuit de Pablo Iglesias homenajeando a uno de los fundadores de ETA,1,0.5866666666666667
https://factual.afp.com/el-tuit-de-pesame-por-la-muerte-de-un-fundador-de-eta-es-de-arnaldo-otegi-no-de-pablo-iglesias,iglesias homenajea en twitter al fundador de eta,El español Pablo Iglesias tuiteó un mensaje de condolencias por la muerte del fundador de ETA Julen Madariaga,1,0.8333333333333334
https://lupa.uol.com.br/jornalismo/2016/11/07/eleicoes-eua-os-erros-de-donald-trump-durante-a-campanha-americana,iglesias homenajea en twitter al fundador de eta,"Ele [Barack Obama] é o fundador do ISIS [Estado Islâmico], e eu diria que a co-fundadora é a Hillary Clinton",0,0.0033659066232356134
https://www.newtral.es/bulo-pele-maradona-tumba-visita-montaje/20201204/,iglesias homenajea en twitter al fundador de eta,Una imagen llena de tristeza. Maradona se fue y su máximo rival Pelé lo homenajea en su tumba,0,0.023333333333333334
https://maldita.es/malditobulo/20210405/escrache-pablo-iglesias-complutense-coslada-extrema-izquierda/,iglesias homenajea en twitter al fundador de eta,el del Ataque a Pablo Iglesias de Bastión Frontal es el mismo que el del escrache de Frente Obrero a Iglesias en la Universidad Complutense,0,0.0
https://colombiacheck.com/chequeos/falso-petro-no-dijo-que-si-gana-expulsara-las-iglesias,iglesias homenajea en twitter al fundador de eta,Petro dijo que expulsaría a las iglesias,0,0.016666666666666666
https://www.newtral.es/pablo-iglesias-director-informativos-consejo-administracion-rtve/20200116/,iglesias homenajea en twitter al fundador de eta,Pablo Iglesias tiene RTVE «bajo su control»,0,0.0
https://www.newtral.es/el-video-viral-de-un-hombre-que-se-desnuda-en-un-altar-se-grabo-en-una-iglesia-de-mexico-y-no-en-malaga/20191212/,iglesias homenajea en twitter al fundador de eta,Hombre que se desnuda en un altar de una iglesia en Málaga,0,0.01
https://maldita.es/malditobulo/2020/06/19/video-torre-eiffel-espectaculo-luces-homenaje-victimas-covid-19/,iglesias homenajea en twitter al fundador de eta,La Torre Eiffel homenajea a las víctimas de COVID-19 con un espectáculo de luces,0,0.0
https://maldita.es/malditobulo/pedro-sanchez-falcon-ii-pablo-iglesias-vicepresidente,iglesias homenajea en twitter al fundador de eta,Pedro Sánchez ha hecho entrega a Pablo Iglesias del Falcon II,0,0.0
https://maldita.es/malditobulo/20200306/hogar-social-madrid-escrache-pablo-iglesias-ucm-complutense/,iglesias homenajea en twitter al fundador de eta,Hogar Social Madrid haciendo un escrache a Pablo Iglesias,0,0.0
https://www.newtral.es/fake-pablo-iglesias-no-ha-participado-en-estas-cacerias/20181130/,iglesias homenajea en twitter al fundador de eta,Pablo Iglesias participa en estas cacerías ,0,0.006666666666666667
https://www.newtral.es/no-hay-pruebas-de-que-pablo-iglesias-dijera-que-el-odio-es-la-base-del-comunismo/20200221/,iglesias homenajea en twitter al fundador de eta,Pablo Iglesias ha dicho que “el odio es la base del comunismo”,0,0.0033333333333333335
https://www.newtral.es/la-foto-falsa-de-pablo-iglesias-pegando-carteles-de-hugo-chavez/20190520/,iglesias homenajea en twitter al fundador de eta,La foto de Pablo Iglesias pegando carteles de Hugo Chávez,0,0.0033333333333333335
https://factual.afp.com/en-washington-militares-de-eeuu-rindieron-homenaje-san-martin-en-su-natalicio-pero-en-2014,iglesias homenajea en twitter al fundador de eta,Todos los años las fuerzas armadas de EEUU rinden homenaje a San Martín,0,3.257328990228013e-05
https://www.fastcheck.cl/2020/10/21/iglesia-de-la-asuncion-fue-centro-de-tortura-hasta-1982-impreciso/,iglesias homenajea en twitter al fundador de eta,“IGLESIA DE LA ASUNCIÓN: FUE CENTRO DE TORTURA HASTA 1982”,0,0.0
