query,passage,label
"0:19 x DOLC probiert es selber aus!!!! ekelhaft und leider kein Einzelfall !!!! bitte verbreiten!!!!! 0000 00000 000000 Weitere bloßen Auge sichtbar Masken nicht mehr tragen! lebende Nano Fäden mit [USER] +++++Netzfund zum Thema ""MORGELLONS""+++++ 🤮🤮🤮🤮🤮🤮 ++++Freunde, mein Schlaf heute Nacht ist total hin❗ Es ist viertel vor 5 Morgens und ich hab auch die OP Maske vom DM aus Deutscher Herstellung getestet.... Die hatte noch viel MEHR Morgellons ❗❗❗Ich bin derart fix und fertig bei dem Gedanken, dass ich jenes Zeug 1 Jahr lang in der Arbeit und beim einkaufen getragen habe, dass ich nichts weiter als meine Gedanken jetzt posten kann❗ Selbstverständlich gab es auch in der FFP2 Maske welche❗ JEDER der es anzweifelt soll Wasser aufkochen, in eine Schüssel geben und die Masken drauf legen. Nah am Wasser, teils fast drin. Wenn Du wie ich kein Mikroskop hast, nimm Dein Handy und zoom so gut es geht heran....Und Du wirst die Würmchen sehen❗ UND JETZT FORDERE ICH JEDEN EINZELNEN BUNDESTAGS ABGEORDNETEN AUF, VON BÜRGERN EINE MASKE ANZUNEHMEN UND AUFZUSETZEN❗❗❗ MINDESTENS EINE HALBE STUNDE LANG❗ IHR VERDAMMTEN, EKELHAFTEN WESEN, DIESE WÜRMER MÖGEN EUCH VON INNEN AUS AUFFRESSEN❗ Ich bin mir sicher, SIE haben keine Morgellons in ihren Masken❗ Wenn ich jetzt gerade ein bestimmtes Werkzeug in den Händen halten würde und JENEN gegenüber stehen.... Ich hätte weder Erbarmen, noch schlechtes Gewissen ❗ Möge das Licht und unsere Liebe, unser Zusammenhalt diesen Krieg gegen das Böse gewinnen❣️ Noch nie zuvor war ich mir in einem Post sicherer, als in diesem; denn ich habe es mit meinen eigenen Augen gesehen❗ ⭐⭐ NOCH FRAGEN ⭐⭐","Merkel falsch wiedergegeben - nicht jeder Jobsuchende soll einreisen Auf einer Pressekonferenz hat sich Bundeskanzlerin Angela Merkel (CDU) unter anderem zum Fachkräftemangel in Deutschland geäußert. Der Facebook-Account «Informationsschalter» verbreitet, sie habe gesagt: «Wer Interesse hat in Deutschland zu arbeiten, soll künftig legal einreisen dürfen.»",0
"DGKP Sammy Chebbo Höttinger Au 10a 6020 Innsbruck Kündigung des Arbeitsverhältnisses Sehr geehrter Herr Chebbo, wir sehen uns veranlasst, Sie in Ihrem Arbeitsverhältnis als Diplomierter Gesundheits- und Krankenpfleger i.A, welches Sie mit uns geschlossen haben, fristlos zu entlassen. Stationen auf. (ITS, ITS-COV) Ihr Arbeitsverhältnis endet daher mit sofortiger Wirkung. Bezirkskrankenhaus Schwaz Personalabteilung Swarovskistraße 1/3 6130 Schwaz Als Grund nennen wir: „Gefährdung der Patient innen durch die Teilnahme an Demonstrationen ohne CoV- Schutzmaßnahmen"", dadurch ,,Gefährdung der eigenen Gesundheit, welches sich auf das AV auswirkt"" und die Weitergabe interner Informationen an Dritte"" Als Beispiel zählen wir die öffentliche Nennung der Patientenbelegung auf unseren Schwaz, 20.11.2021 Personalabteilung BKH Schwaz Sie behalten die Berufsqualifikation: Krankenpflegefachmann mit Spezialisierung auf Kinder- und Jugendheilkunde und Altenarbeit Dieses Dokument wurde elektronisch erstellt und signiert Informationen zur Signatur entnehmen Sie dem anderen Dokument. übernommen am Arbeitnehmer Bitte schicken Sie eine unterschriebene Version dieses Dokuments binnen 5 Werktagen postalisch an die oben angegebene Adresse. Ohne Worte !","Nein, Putin hat die Amtszeit von Angela Merkel nicht mit der Hitler-Diktatur verglichen Putin vergleicht die Folgschaft der Deutschen Hitler-Anhänger mit der Deutschen Bevölkerung in der Amtszeit Angela Merkels",0
"Ständige Belügen und Betrügen über angeblich ungefährliche Impfungen wurde ihm zu viel Chemnitzer Klinik-Chef geht mutmaßlich wegen Impfungslüge in den Freitod Der bisherige Chef des Chemnitzer Klinikum Dr. Thomas Jendges ist tot. Er stürzte sich vom Dach des Klinikums in den Tod. In seinem Abschiedsbrief soll er seinen Schritt unter anderem damit begründet haben, dass er das im Zusammenhang mit Covid stehende »ständige Lügen und Betrügen über angeblich ungefährliche Impfungen«< nicht länger aushalten könne. Screenshot Veröffentlicht: 09.11.2021 - 11:21 Uhr von Redaktion (mk) VK In seinem umfangreichen Abschiedsbrief, den Dr. Thomas Jendges vor seinem Freitod verfasste und dessen Veröffentlichung er forderte, soll er scharf die Informationspolitik der Regierungen im Umgang mit der Gefährlichkeit der Covid-Impfungen kritisiert haben. Das ständige Belügen und Betrügen an den Patienten und Geimpften, dass Impfungen angeblich ungefährlich seien, konnte er nicht länger aushalten, soll es in dem Brief heißen. Er verurteile das Impfen der Bevölkerung mit experimentellen und tödlichen Covid-19-Impfstoffen, bei dem es sich in Wahrheit um einen Biokampfstoff handele. Für Dr. Thomas Jendges geschehe so ein Völkermord und ein Verbrechen an der Menschlichkeit, soll in dem Brief stehen Jetzt kommt gleich der Faktenchecker und meckert !!!","Foto mit Schutzkappe beweist nicht, dass Impfung von Londons Bürgermeister vorgetäuscht war Aufgrund der Corona-Pandemie kommt der Grippeimpfung heuer eine besondere Bedeutung zu. In vielen Ländern riefen Politikerinnen und Politiker dazu auf. Auf Facebook wird derzeit ein Foto verbreitet, das Londons Bürgermeister Sadiq Khan zeigt, wie er gerade die Grippeschutzimpfung erhält. Einigen Usern fiel dabei auf, dass die Nadel der Spritze mit einer Kappe abgedeckt ist. Sie folgerten in Postings daraufhin, dass Khan die Injektion gar nicht wirklich erhalten habe und sprechen von einer «Fakeimpfung» (hier archiviert).",0
"Robert Oswald, PhD Department of Molecular Medicine Professor James Law Professor of Molecular Medicine Please see comment below under Research Interest regarding COVID-19 Department of Molecular Medicine Cornell University College of Veterinary Medicine C3-131 Veterinary Medical Center Ithaca, NY 14853 Office: 607.253.3877 Lab: 607.253.4379 Ich habe einen Doktortitel in Virologie und Immunologie. Ich bin Wissenschaftler im klinischen Labor und habe 1500 ""angeblich"" positive Covid 19-Proben getestet, die hier in Südkalifornien gesammelt wurden. Als mein Laborteam und ich Kochs Postulate und Beobachtungen unter einem REM (Rasterelektronenmikroskop) testeten, fanden wir Covid in keiner der 1.500 Proben. Was ich fand, war, dass alle 1500 Proben hauptsächlich Influenza A und einige Influenza B waren, aber kein Fall von Covid und ich verwendeten kein B.S. PCR-Test. Wir haben dann den Rest der Proben an Stanford, Cornell und einige Labors der University of California geschickt, und sie haben die gleichen Ergebnisse wie wir gefunden, OHNE COVID. Sie fanden Influenza A und B. Wir sprachen dann alle mit der CDC und fragten nach tragfähigen Beweisen für COVID, die die CDC nicht vorlegen konnte, weil sie keine Beweise hatten. Wir kamen durch all unsere Forschungs- und Laborarbeiten zu dem festen Schluss, dass COVID 19 imaginär und fiktiv war. Die Grippe hieß Covid und die meisten der 225.000 Toten starben an Morbiditäten wie Herzerkrankungen, Krebs, Diabetes, Emphysem usw. Ich habe immer noch keine einzige brauchbare Probe von Covid 19 gefunden, mit der ich arbeiten könnte. Wir von den 7 Universitäten, die die Labortests für diese 1.500 Proben durchgeführt haben, verklagen jetzt CDC wegen Betrugs mit Covid 19. CDC hat uns noch keine einzige lebensfähige Probe geschickt, die aus Covid 19 isoliert und gereinigt wurde. Wenn ich nicht kann oder sie schicken uns keine brauchbare Probe, sagen wir, es gibt keine Covid 19, es ist fiktiv. Die vier Forschungsarbeiten, die die genomischen Extrakte des Covid 19-Virus beschreiben, waren noch nie erfolgreich bei der Isolierung und Reinigung von Proben. Alle vier auf Covid 19 geschriebenen Artikel beschreiben nur kleine RNA-Stücke, die nur 37 bis 40 Basenpaare lang waren, was KEIN VIRUS ist. Ein virales Genom besteht normalerweise aus 30.000 bis 40.000 Basenpaaren. So schlimm Covid eigentlich überall sein soll, warum hat niemand in Labors auf der ganzen Welt dieses Virus jemals vollständig isoliert und gereinigt? Das liegt daran, dass sie das Virus nie gefunden haben. Sie fanden nur kleine RNA-Stücke, die nie als Virus identifiziert wurden. Wir haben es also nur mit einer weiteren Grippe zu tun, wie jedes Jahr. COVID 19 existiert nicht und ist fiktiv. Ich glaube, dass China und die Globalisten diese Farce COVID (als neues Virus getarnte Grippe) inszeniert haben, um der Welt globale Tyrannei und einen Zustand der totalen polizeilichen Überwachung zu bringen, und diese Verschwörung hat massiven Wahlbetrug mit sich gebracht. -DR. Rob Oswald","Weder ist dieser Mann Virologe, noch hat er Corona angezweifelt Dieser Virologe hat die Existenz von Corona widerlegt",1
" Liebe Genossinnen und Genossen, Kundschafter des Friedens konnten Schulschwänzerin Greta Thunberg beim Tanken mit versteckter Kamera erwischen. Wie es aussieht, ist sie von Elektromobilität wohl nicht ganz überzeugt. Mit sozialistischem Gruß Erich Honecker",Foto von Greta Thunberg ist gefälscht Das Foto zeigt Greta Thunberg an einer Tankstelle.,1
"Sonntag, 13. Juni 2021 10:34 Uhr Frankfurt | 09:34 Uhr Londo VIDEO AUDIO PARODIE ntv RESSORTS SPORT BÖRSE WETTER TV Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer M POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Klir Was können Küstenidylle ",Herzerkrankungen nach Impfung selten & mild Die Corona-Impfung bringt hohe gesundheitliche Risiken mit sich und ruft vor allem Herzkrankheiten hervor.,0
 Ukrainische Gefangene in den Händen der russischen Armee,"Nein, Russland hat sich nicht aus dem Zwei-plus-Vier-Vertrag zurückgezogen Der Bundesregierung sei durch Russland offiziell mitgeteilt worden, dass der Waffenstillstand von 1945, der durch das Zwei-Plus-Vier-Abkommen geregelt sei, mit sofortiger Wirkung aufgehoben worden sei.",0
"RAF 18 Olaf Scholz Quelle: ""Aktuelle Kamera"" 1984 Quelle Aktue Nee, ... oder?! Bitte sagt mir, dass das nicht wahr ist!","PCR-Test weist Corona nach - Berliner Senatsverwaltung behauptete nicht das Gegenteil Die Berliner Senatsverwaltung für Gesundheit habe angeblich bestätigt, dass man mit einem PCR-Test keine Corona-Infektion nachweisen könne, wird in einem oft geteilten Facebook-Posting behauptet (hier archiviert). Der staatliche Corona-Betrug sei damit aufgedeckt.",0
"Sonntag, 13. Juni 2021 10:34 Uhr Frankfurt | 09:34 Uhr Londo VIDEO AUDIO PARODIE ntv RESSORTS SPORT BÖRSE WETTER TV Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer M POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Klir Was können Küstenidylle ","Nein, die verstorbene Bewohnerin einer Pflegeeinrichtung in Oberhausen wurde zuvor nicht geimpft Heimbewohnerin starb nach Drittimpfung",0
" Das sinnlose Sterben in der Ukraine, um die Milliarden von George Soros und die Interessen der USA zu retten, geht weiter. Offenbar sind die tatsächlichen Todeszahlen auf der ukrainischen Seite viel größer als zugegeben. Um den Russen überhaupt noch Widerstand entgegenstellen zu können, werden jetzt auch Frauen eingezogen. Es ist dabei unerheblich, ob es sich um Mütter mit Kindern handelt. Das könnte die Grausamkeit der Diktatoren im zweiten Weltkrieg noch übertreffen","Afghanistan: Das Flugzeug in Kabul ist keine Attrappe Das Flugzeug, das in einem Video vom Flughafen in Kabul zu sehen ist, sei eine Attrappe.",0
"Roman Kreplewicz. Kreplewicz Roman „Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshol Kanadas genehmigt (siehe Link unten). Ein Team von über 1,000 Anwalton und über 10 000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich, 06:57 17132 Twitor for Anti 💥💥💥 BREAKING NEWS 💥💥 Nürnberger Prozesse 2.0 „Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshof Kanadas genehmigt (siehe Link unten). Ein Team von über 1.000 Anwälten und über 10.000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich, [URL] [URL]/[URL] Ihr🔻wollt mehr🔻erfahren❓ ⓁⓀ Ⓝⓔⓦⓢ 🔻 🔻🔻 🇩🇪 [URL]/[URL] 🇩🇪 ⓁⓀ Ⓝⓔⓦⓢ 🔺 🔺🔺",Was hinter diesem Wolfsrudel-Bild steckt Zum Nachdenken,0
 Täter war wohl vermutlich Rainer Winklarson laut vielen Meldungen,Irreführender Vergleich von Todesfällen durch Influenza und Covid-19 im Umlauf Grafik: Vergleich Influenza und Corona,0
"2009 Heute 2019 50 23/31* 24/32 2020 wetter 34 36 30 31 HO 24/32"" 27 26 31 Kal Hamburg 26 29 20 29 30 Franaturt 33 34 31 19 Freitag 19 25 Samstag 22 32 gert 30 28 30 32 28 des 30 DI 24/32"" < MI 24/32"" Vom Wetterbericht zur Klimahysterie Også sommerværmeldinga har blitt skremselspropaganda!",Der Eiffelturm leuchtete nach dem Anschlag von Wien nicht rot-weiß-rot Der Eiffelturm wurde als Zeichen der Solidarität in den österreichischen Landesfarben beleuchtet.,0
"Wir sollen uns nicht treffen, nicht feiern, Masken tragen..... So sieht es aus wenn die ÖVP wie Sonntag nach der Wien Wahl feiert, werden wir verarsch oder nicht? Dieses Pack schaut Euch für Idioten an 😡","Nein, diese Vögel starben nicht durch 5G-Strahlung in Kroatien 5G-Strahlung tötet Vögel in Kroatien",0
Vorsicht ist geboten heute morgen an der Westend schule ist ein weißer Transporter vorgefahren und hatte versucht ein Schüler in das Auto zu ziehen bitte achte alle auf eure Kinder und gibt ihnen noch Mal mit nicht mit fremden zu sprechen oder stehen zu bleiben das Kind könnte flüchten und die Polizei sucht nach den Täter ,Radlader verbraucht deutlich weniger Kraftstoff Dieser Radlader verbraucht 6800 Liter Kraftstoff in 12 Stunden / für eine Tesla-Batterie müssen 250 Tonnen Erde bewegt werden.,0
">>Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht.<< Sophie Scholl, Widerstandskämpferin gegen das NS-Regime (1921 - 1943) | [URL] Die Aussage kann man getrost so stehen lassen! #dervolkslobbyist (Bildquelle: Netzfund)",Es gibt keine Belege für dieses Zitat von Sophie Scholl Sophie Scholl richtete sich mit diesem Ausspruch gegen die schweigende Mehrheit.,1
"02-de Fertig Deutsche Unfall Versicherun... 10:52 4 von 10 2 Recherche der Literatur und der vorhandenen Regelungen 2.1 Sind bestehende Studien anwendbar auf Kinder und Jugendliche? Die vorhandene Literatur und wissenschaftliche Arbeiten beschränken sich bei den Untersuchungen auf Erwachsene. Es gibt keine uns bekannten Studien, welche die spezielle Physiologie von Kindern einbezieht. Des Weiteren befassen sich die vorhandenen Studien mit der Frage der gesundheitlichen Unbedenklichkeit der MNB in einem eng beschränkten Zeitraum. Keine Studie untersucht den Einfluss einer MNB bei Erwachsenen oder Kindern über einen längeren Zeitraum (Tage, Wochen, Monate). Zu erwähnen sei hier als indikator auch eine Studie mit Ratten, wo eine wiederholte Hyperkapnie (paCO, 45mmig) zu irreversiblen Schaden im Himstammbereich und damit einhergehend zu einer starken Reduktion der Lernleistung führte (Huo, et al, 2014). Zudem fanden alle Studien bezüglich Schädlichkeit im Labor und oder der Klinik statt. In beiden Settings sind die klimatischen Bedingungen konstant 32% Somit sind die Studien weder auf Kinder ausgelegt, noch spiegeln sie die jetzt vorherrschenden Tragebedingungen wider. Im Arbeitsschutz sind jedoch Regeln vorhanden 22 Gibt es eine direkte gesundheitliche Gefährdung) Die nachfolgenden Ausführungen liefern den dringenden Verdacht der direkten Gesundheitsgefährdung 2.2.1 Diegenden Arbeitsschutzvorschriften Bei Erwachsenen gibt es klare Regeln zum Tragen von Atemschutzmasken. Bei einem gewissen Atemwiderstand oder Gewicht muss eine arbeitsmedizinische Vorsorge nach ArbMedVV-G26 angeboten oder verpflichtend durchgeführt werden. Dies ist von den Berufsgenossenschaften in der BGR 190 vorgeschrieben. Weitere Regelungen finden sich u.a. in den DGUV Grundsätzen für arbeitsmedizinische Untersuchungen, in der DGUV 112-190 und in der AMR 14.2. Man unterscheidet in 3 Kategorien: Der Grund hierfür ist, dass das Tragen von Atemschutz eine erhöhte körperliche Belastung bedeutet und es zu körperlichen Schäden kommen kann. Je nach Art der zusätzlichen Belastung infolge Umwelt oder körperlicher Aktivität können die Auswirkungen auf den Körper varieren. Dies gilt natürlich um so mehr bei körperlichen Einschränkungen oder gewissen Vorerkrankungen. Deshalb werden Personen, bei denen diese Untersuchung abweichende Normparameter aufzeigt, ggf. vom Tragen eines Atemschutzgerätes ausgenommen. Atemschutzgeräte bis 3 Kg und ohne Atemwiderstand benötigen keine Untersuchung, Sobald allerdings ein Atemwiderstand gegeben ist, so muss zumindest eine Untersuchung angeboten 6263 Gericht bis the underam temderstand h einer Transit 02-de 10:52 Fertig Deutsche Unfall Versicherun... 5 von 10 Man unterscheidet in 3 Kategorien: G26.1: Gewicht bis 3kg und einem Atemwiderstand bis 5 mbar ab einer Tragezeit von 30 min pro Tag (Angebotsuntersuchung G26.2: Gewicht bis 5kg und einem Atemwiderstand über 5mbar (Pflichtuntersuchung G25.3-Gewicht über 5kg und einem Atemwiderstand unter 6mbar (Pflichtuntersuchung) FFP3, FFP2 (28N35-Maske) und FFP3 Masken werden hier der G26.1 zugeordnet. Vor 2016 fielen FFP3-Masken sogar noch unter G26.2 und somit war eine Untersuchung verpflichtend Auch hieran sieht man, dass es schon bei einem Erwachsenen zu Gesundheitsschäden kommen kann. und Die G26.1 beinhaltet mindestens eine Prüfung der Lungenfunktion, des Blutdrucks, eine Blut und Urinuntersuchung, eine Anamnese und körperliche Untersuchung. Herz-Kreislauf, Atemwegserkrankungen können zum Beispiel die Eignung einschränken. Der Gasaustausch und die Frischluftaufnahme ist von Material und Dichte einer verwendeten MNB abhängige höher der Widerstand, umso höher die Atemarbeit, um den Gasaustausch zu gewährleisten. Ebenso beeinflusst der Widerstand die Zusammensetzung von Co, und O, im Gasgemisch, das sich hinter der Maske bildet. Zitat aus Interview mit Herr Dr. Christian Zila (2,2020) 32% Hauptsachlich kommt es durch den erhöhten Atemwegswiderstand zu einer Steigerung der Atemorbeit. Bei relevanten Vorerkrankungen wie zum Beispiel Herz, Lungen- und Muskelerkrankungen, aber auch bei starke Übergewicht, kann es zu einer Überlastung der Atemuskulatur kommen Dies kann dann zu einem erhöhten Kohlendioxd-Gehalt im Blut und auch zu einer respiratorischen Azidose (Übersbuerung des Blutes, weil zu wenig CO, abgeatmet wird, Anmerk d. Redaktion) führen. Der CO-Anstieg im Blut konn Müdigkeit bis hin zur Kohlendioxid-Norkose zur Folge haben Je nach verwendetem Material eines MNS oder der Klasse einer FFP Maske kommt es zu einer höheren Atemanstrengung Nachfolgend kann die respiratorische Azidose durch einen kompensatorischen Kalium- Einstrom aus den Körperzellen (im Austausch mit Wasserstoff-lonen) in das Blutplasmazum Herzstilstand führen. Der Herzstilstand ist die direkte Folge einer Störung des kardialen Releitungssystems durch eine ausgeprägte Hyperkalamie. (Larsen, 2012) Sedan (Abedinische Neubewertung von FSM 200 Zudem sei angemerkt, dass sich der Sauerstoffverbrauch in der Lungenmuskulatur überproportional schnell erhöht und von 5% auf maximal 20% des gesamten O, -Verbrauchs .ill 02-de 10:52 Fertig Deutsche Unfall Versicherun... 1 Einleitung in den vergangenen Monaten wurden immer wieder die Diskussionen bezüglich des Nutzens und des Schadens einer Mund-Nasen-Bedeckung (MNB) inklusive Community Masken geführt. So änderte sich die Empfehlung von in der breiten Bevölkerung kontraproduktiv weise schütrends, zu schützt, zur dringenden Empfehlung 2 32% Es verwundert nicht, dass diese Diskussion nicht nur wissenschaftlich, sondern auch politisch und emotional geführt wird. Die Maskenpflicht ist nun in vielen Bundesländern auf Schülerinnen und Schüler verschiedener Stufen ausgeweitet worden. Doch wie steht es um die Abschätzung der Verhältnismäßigkeit und vor allem der Unbedenklichkeit bei der Anwendung einer MNB bei Kindern und Jugendlichen? In dieser Zusammenstellung werden verschiedene Aspekte aufgezeigt, welche höchste Beachtung benötigen. Ein grobes Gesundheitsrisiko für Kinder kann nicht ausgeschlossen werden, es ist sogar hochst wahrscheinlich Um dies verständlich aufzuzeigen, wird sich nachfolgend auf zwei Fragestellungen konzentriert . Sind bestehende Studien anwendbar auf Kinder und Jugendlichen? . Gibt es eine direkte gesundheitliche Gefährdung? In weiterer Ausarbeitung befinden sich folgende Themen, diese werden zu einem späteren Zeitpunkt publiziert Gibt es eine indirekte gesundheitliche Gefährdung? (Kontamination, Handhabung etc.) • Sind Kinder und Jugendliche maßgebliche Pandemietreiber? Mit Mund Nase Bedeckung (MNB) sind in diesem Dokument Masken jeglicher Art gemeint, sobald dese twiderstand aufweisen selbst hergestele Masken, Community eder Dr Masken 2 Recherche der Literatur und der vorhandenen Regelungen ill 02-de Fertig Deutsche Unfall Versicherun... 2 von 10 Inhaltsverzeichnis 10:52 1 Einleitung 2 Recherche der Literatur und der vorhandenen Regelungen. 2.1 Sind bestehende Studien anwendbar auf Kinder und Jugendliche?... 2.2 Gibt es eine direkte gesundheitliche Gefährdung?... 221 Diegenden Arbeitsschutzvorschriften 2.2.2 Information Maskenhersteller und Fitermaterialen verschiedene M 3 Weitere Einflüsse auf die Sicherheit beim Tragen einer MNB... 4 Farit. S Bibliography. 1 Einleitung 32% ill 02-de 10:52 Fertig Deutsche Unfall Versicherun... Gefährdung durch die Verwendung eines Mund- Nasen-Bedeckung (MNB) bei Kindern und Jugendlichen 8. Vöhringer, H. Sensendorf, F. Ramseyer und weitere Oktober 2020 Inhaltsverzeichnis 32% Lesen und verstehen!!! Die Deutsche Unfallversicherung verbietet das Tragen von Masken bei Kindern. (Das hat jetzt Auswirkungen auf Kitas und Schulen). Erwachsene dürfen nur 2 Std eine Maske tragen. Arbeitgeber und Lehrer haften privat für Gesundheitsschäden.","Nein, die Deutsche Gesetzliche Unfallversicherung macht Schulen und Arbeitgebende nicht für Masken-Risiken haftbar Die DGUV macht Arbeitgebende und Schulen für das Tragen von Masken haftbar.",1
