post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
14105,,False information,"MIENTRAS TANTO EN #BRASIL QUE ESTA IMAGEN DE LA VUELTA AL MUNDO La evacuación de la tribu kayapó - un pueblo indígena de la región amazónica de Mato Grosso en Brasil - , ha comenzado... La construcción de la represa hidroeléctrica de Belo Monte se libera..., a pesar de numerosas protestas y más de 600.000 firmas recogidas. Belo Monte, un total de 400.000 hectáreas de bosque será inundado, un área que es más grande que el Canal de Panamá. 40.000 personas de las comunidades indígenas y el hábitat de muchas especies animales y vegetales, serán destruidos.",spa,1,0,0," MIENTRAS TANTO EN #BRASIL QUE ESTA IMAGEN DE LA VUELTA AL MUNDO La evacuación de la tribu kayapó - un pueblo indígena de la región amazónica de Mato Grosso en Brasil - , ha comenzado... La construcción de la represa hidroeléctrica de Belo Monte se libera..., a pesar de numerosas protestas y más de 600.000 firmas recogidas. Belo Monte, un total de 400.000 hectáreas de bosque será inundado, un área que es más grande que el Canal de Panamá. 40.000 personas de las comunidades indígenas y el hábitat de muchas especies animales y vegetales, serán destruidos.",[197459]
14137,"44 ANDRÉS FELIPE ARIAS NO SE HA FUGADO, ESTA EN CHILE REPRESENTANDO AL PAÍS EN UN FORO CONTRA LA CORRUPCIÓN IVÁN DUQUE FO EL DESTIEMPO",Partly false information,MUCHOS CINICOS LOS HPTAS ESTOS: QUIEN DIJO QUE LOS PRESOS TIENEN DERECHO A REPRESENTAR A COLOMBIA EN EL EXTERIOR O NACIONALMENTE EN FOROS O EN OTRA COSA.,spa,1,0,0,"44 ANDRÉS FELIPE ARIAS NO SE HA FUGADO, ESTA EN CHILE REPRESENTANDO AL PAÍS EN UN FORO CONTRA LA CORRUPCIÓN IVÁN DUQUE FO EL DESTIEMPO MUCHOS CINICOS LOS HPTAS ESTOS: QUIEN DIJO QUE LOS PRESOS TIENEN DERECHO A REPRESENTAR A COLOMBIA EN EL EXTERIOR O NACIONALMENTE EN FOROS O EN OTRA COSA.",[74210]
14254,,Missing Context,Manifestación contra el green pass el 1 de octubre en Trieste Italia.,spa,0,0,1, Manifestación contra el green pass el 1 de octubre en Trieste Italia.,[90722]
14369,,,"Mauricio Derunge Con esto del frío, me puse a investigar un poquito y encontré esto... Lo dejo por aca CANTIDAD DE PERSONAS EN SITUACIÓN DE CALLE MUERTAS POR HIPOTERMIA EN ARGENTINA POR AÑO 2012: 67 2013: 76 2014: 86 2015: S/D 2016: 14 2017: 5 2018: 13 (Fuente: proyecto7 y Red Solidaria) En lo que va de este año, según Juan Carr de Red Solidaria, murieron 5.",spa,1,0,0," Mauricio Derunge Con esto del frío, me puse a investigar un poquito y encontré esto... Lo dejo por aca CANTIDAD DE PERSONAS EN SITUACIÓN DE CALLE MUERTAS POR HIPOTERMIA EN ARGENTINA POR AÑO 2012: 67 2013: 76 2014: 86 2015: S/D 2016: 14 2017: 5 2018: 13 (Fuente: proyecto7 y Red Solidaria) En lo que va de este año, según Juan Carr de Red Solidaria, murieron 5.",[81828]
14389,,,Me acaba de llegar este video sobre el avión Air Canadá. Parece una película de terror 😱 [URL],spa,0,1,0, Me acaba de llegar este video sobre el avión Air Canadá. Parece una película de terror :face_screaming_in_fear: [URL],[137440]
14525,DONT TREAD m.facebook.com A K ** * 245 ***,Partly false information,"Mientras en muchos países llamados”desarrollados” portar una bandera que insiste al odio es penado por la ley, incluso con hasta tres años de prisión. En EEUU no es penado e incluso marchan con banderas nazi, acá en chile se vió una imagen de un manifestante por el retraso con la bandera confederada, símbolo de la supremacía blanca, la cual es muy afín con los ideales nazi. En Chile protegidos por la policía. Marcha del rechazo, vergüena",spa,1,0,0,"DONT TREAD m.facebook.com A K ** * 245 *** Mientras en muchos países llamados”desarrollados” portar una bandera que insiste al odio es penado por la ley, incluso con hasta tres años de prisión. En EEUU no es penado e incluso marchan con banderas nazi, acá en chile se vió una imagen de un manifestante por el retraso con la bandera confederada, símbolo de la supremacía blanca, la cual es muy afín con los ideales nazi. En Chile protegidos por la policía. Marcha del rechazo, vergüena",[59995]
14584,BLACK LIVES MATTER GED Wiln MATTER,False information,"Miren lo que acaba de poner un socialista en su perfil, y por supuesto defendiendo la manifestación de Madrid contra el racismo aludió que esta lucha comenzó en EEUU y no parar, para que vean como inventan cosas para hacer creer lo que no es!! Fíjense bien en el círculo.",spa,1,0,0,"BLACK LIVES MATTER GED Wiln MATTER Miren lo que acaba de poner un socialista en su perfil, y por supuesto defendiendo la manifestación de Madrid contra el racismo aludió que esta lucha comenzó en EEUU y no parar, para que vean como inventan cosas para hacer creer lo que no es!! Fíjense bien en el círculo.",[78004]
14588,,,"Miren que atrevida....🐋🐋 Este vídeo se grabo con un Dron en La Marina de Puerto Vallarta hace unos días, nunca antes visto y todo gracias al silencio del agua por los motores apagados......🐋🐋",spa,1,0,0," Miren que atrevida....:whale::whale: Este vídeo se grabo con un Dron en La Marina de Puerto Vallarta hace unos días, nunca antes visto y todo gracias al silencio del agua por los motores apagados......:whale::whale:",[137483]
14695,← TEAM PATRIOTA mm Grande Nuev Tweet The Real Patriots [USER] Tenemos información que hay muchos extranjeros designados como vocales de mesa sin siquiera tener REQUISITOS PARA VOTAR. Como el [USER] permite esto? #AlertadeFraude #Elecciones2021CL #KASTaSegundaVuelta 73% 21:51 [USER] [USER] [USER] [USER] El siguiente contenido multimedia puede contener material que puede herir la sensibilidad de algunas personas. Ento contenido multimedia no cotó diononible Twittea tu respuesta The Real Patriots The Real Patriots Capítulo 123 #KASTaSendaVuelta y 213 más,False information,Mucho ojo para mañana.,spa,1,0,0,← TEAM PATRIOTA mm Grande Nuev Tweet The Real Patriots [USER] Tenemos información que hay muchos extranjeros designados como vocales de mesa sin siquiera tener REQUISITOS PARA VOTAR. Como el [USER] permite esto? #AlertadeFraude #Elecciones2021CL #KASTaSegundaVuelta 73% 21:51 [USER] [USER] [USER] [USER] El siguiente contenido multimedia puede contener material que puede herir la sensibilidad de algunas personas. Ento contenido multimedia no cotó diononible Twittea tu respuesta The Real Patriots The Real Patriots Capítulo 123 #KASTaSendaVuelta y 213 más Mucho ojo para mañana.,[55456]
14697,,False information,"Muchos recordareis a la CENSURA franquista. Pues ahi sigue en la casa real, borrando el lazo amarillo de la solapa de un premiado.",spa,1,0,0," Muchos recordareis a la CENSURA franquista. Pues ahi sigue en la casa real, borrando el lazo amarillo de la solapa de un premiado.",[79795]
14783,,Altered photo,Más pruebas de Camacho con el narcotráficante Nallar sobrino de Valverde. Hay más material....,spa,1,0,0, Más pruebas de Camacho con el narcotráficante Nallar sobrino de Valverde. Hay más material....,[53902]
14802,,,"México: 🇲🇽 Culiacán, Sinaloa ataque aereo En contra de gente armada en zona Residencial.🚁👮✌️😮",spa,1,0,0," México: :Mexico: Culiacán, Sinaloa ataque aereo En contra de gente armada en zona Residencial.:helicopter::police_officer::victory_hand::face_with_open_mouth:",[27531]
14806,,False information,Míralo antes que lo borren extra extra El partido del centro democrático de Uribe fueron a pedir votos 🗳 a el choco y el destino los compensó 😂😂,spa,1,0,0, Míralo antes que lo borren extra extra El partido del centro democrático de Uribe fueron a pedir votos :ballot_box_with_ballot: a el choco y el destino los compensó :face_with_tears_of_joy::face_with_tears_of_joy:,[107218]
14826,,False information,NANCY PELOSI ESTÁ EN CUBA: Miren a la Nancy Pelosi en Cuba para ofrecer su apoyo a sus amiguitos Castro y Canel;mientras que empieza un juicio para sustituir a nuestro Presidente Trump.,spa,1,0,0, NANCY PELOSI ESTÁ EN CUBA: Miren a la Nancy Pelosi en Cuba para ofrecer su apoyo a sus amiguitos Castro y Canel;mientras que empieza un juicio para sustituir a nuestro Presidente Trump.,[92653]
14871,"351 AM PRICE*** JFK Jr2024 [USER] Hey George, we didn't buy it. You can take the shades off now. By the way, how did you get the hoodie? From Ebay? Overnight delivery? cool. CRD 11:49 PM-5/31/20 - Twitter Web App Tweet your reply d NO RIP- GEOGE FLOYD 34 Ward D 0 09:00 not facebook ✰ 8 Carol Concepción agregó 14 fotos nuevas shades of now by way, how did you get the O NO ESTABA MUERTO ANDABA DE PARRANDA fue a su propio velorio como te pillamos SOROS siempre con tus MENTIRAS VIEJO DE www. hood? From delivery cool 08016 Me gusta Divulgación Total III 255 a -HP. GEOGERØYS +10 10 veces compartido Compartir Actores de crisis, vaya, vaya, pero actor porno, esa no la esperábamos cierto.? De estrella porno a mártir eso solo lo logra la élite. Chicos tengo el enlace del video pero, SORPRESA ya fue eliminado. No olvidemos quienes manejan la industria de la pornografía! So George Floyd is a Pornstar possibly have some experienc Check out the video here belo #theplotthickens [URL]. org/web/20171202190352im com/tour/media/videos/5/8/ //thehabibshow. Floyd (28) FAMA sexy pete kimbertsbrinks fucked i foyd The Hub Show",,NO ESTABA MUERTO ANDABA DE PARRANDA😂😂fue a su propio velorio como te pillamos SOROS..siempre con tus MENTIRAS Para los que me preguntaron que opinaba de este caso.,spa,1,0,0,"351 AM PRICE*** JFK Jr2024 [USER] Hey George, we didn't buy it. You can take the shades off now. By the way, how did you get the hoodie? From Ebay? Overnight delivery? cool. CRD 11:49 PM-5/31/20 - Twitter Web App Tweet your reply d NO RIP- GEOGE FLOYD 34 Ward D 0 09:00 not facebook ✰ 8 Carol Concepción agregó 14 fotos nuevas shades of now by way, how did you get the O NO ESTABA MUERTO ANDABA DE PARRANDA fue a su propio velorio como te pillamos SOROS siempre con tus MENTIRAS VIEJO DE www. hood? From delivery cool 08016 Me gusta Divulgación Total III 255 a -HP. GEOGERØYS +10 10 veces compartido Compartir Actores de crisis, vaya, vaya, pero actor porno, esa no la esperábamos cierto.? De estrella porno a mártir eso solo lo logra la élite. Chicos tengo el enlace del video pero, SORPRESA ya fue eliminado. No olvidemos quienes manejan la industria de la pornografía! So George Floyd is a Pornstar possibly have some experienc Check out the video here belo #theplotthickens [URL]. org/web/20171202190352im com/tour/media/videos/5/8/ //thehabibshow. Floyd (28) FAMA sexy pete kimbertsbrinks fucked i foyd The Hub Show NO ESTABA MUERTO ANDABA DE PARRANDA:face_with_tears_of_joy::face_with_tears_of_joy:fue a su propio velorio como te pillamos SOROS..siempre con tus MENTIRAS Para los que me preguntaron que opinaba de este caso.",[62441]
14872,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada 11/ G REBROTES COVID-19 ESPAÑA 10 TO 120* FOCOS ACTIVOS EN NUESTRO PENSAMIENTO LUTO COVID-19 HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos.",False information,"NO EXISTEN los REBROTES, NI EXISTEN los pacientes ASINTÓMATICOS, son gente inmune, sana y libre. España el único país europeo con bozal al aire libre, sólo falta el collar antipulgas, que sería también aplaudido por los beatos de la mascarilla. Cuánto más se usa, peor resultado tiene, ahí siguen incubando enfermedades y hundiendo nuestro país, le han cogido gusto a que les den con la vara. Están atacando el modo de vida e imponiendo un régimen totalitario en base a pruebas sin sentido científico, pero la mentalidad cerril del grueso del rebaño lo aplaude. Ni ellos, ni otros se molestan por documentarse, aceptan el bozal, la supresión del ocio y la diversión que alarga la vida, el trabajo que la sostiene, y hasta ya pronto aceptará que nos den comer. Es la nueva rutina, salir, trabajar y de vuelta al corral con los demás animales. Sin duda, esto es un experimento. España está sirviendo otra vez de modelo de técnicas de acondicionamiento psicológico para ver hasta donde se puede llegar imponiendo la total destrucción de las libertades y derechos humanos. Cuando una sociedad está totalmente en estado crónico de pánico, es incapaz de razonar ni entender nada, por muy delante de las narices que les pongas las evidencias, sólo ve la TV, aplaude, se pone el bozal y a esperar que le inyecten ingeniería genética que modifique su ADN, cuando acabe dándose cuenta de la estratagema ya será pobre, enfermo o estará muerto.",spa,1,0,0,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada 11/ G REBROTES COVID-19 ESPAÑA 10 TO 120* FOCOS ACTIVOS EN NUESTRO PENSAMIENTO LUTO COVID-19 HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos. NO EXISTEN los REBROTES, NI EXISTEN los pacientes ASINTÓMATICOS, son gente inmune, sana y libre. España el único país europeo con bozal al aire libre, sólo falta el collar antipulgas, que sería también aplaudido por los beatos de la mascarilla. Cuánto más se usa, peor resultado tiene, ahí siguen incubando enfermedades y hundiendo nuestro país, le han cogido gusto a que les den con la vara. Están atacando el modo de vida e imponiendo un régimen totalitario en base a pruebas sin sentido científico, pero la mentalidad cerril del grueso del rebaño lo aplaude. Ni ellos, ni otros se molestan por documentarse, aceptan el bozal, la supresión del ocio y la diversión que alarga la vida, el trabajo que la sostiene, y hasta ya pronto aceptará que nos den comer. Es la nueva rutina, salir, trabajar y de vuelta al corral con los demás animales. Sin duda, esto es un experimento. España está sirviendo otra vez de modelo de técnicas de acondicionamiento psicológico para ver hasta donde se puede llegar imponiendo la total destrucción de las libertades y derechos humanos. Cuando una sociedad está totalmente en estado crónico de pánico, es incapaz de razonar ni entender nada, por muy delante de las narices que les pongas las evidencias, sólo ve la TV, aplaude, se pone el bozal y a esperar que le inyecten ingeniería genética que modifique su ADN, cuando acabe dándose cuenta de la estratagema ya será pobre, enfermo o estará muerto.",[22847]
