post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8573,"JORNALISTA DIZ TER FICADO NA MESMA CELA DE DILMA ROUSSEFF 11 NUNCA FOMOS TORTURADAS"" Mírian Macedo A jornalista Mírian Macedo, conta que após o atentado terrorista com carro bomba contra o quartel do 2º Exército em São Paulo, onde participou Dilma Russeff resultando na morte com despadaçamento do corpo do soldado Mario Kosel Filho e mutilação em mais 16 soldados, Dilma Russeff foi presa e em seguida a jornalista também foi presa por distribuir material subversivo e ambas ficaram na mesma cela e ela diz que Dilma Russeff é mentirosa por que ambas foram interrogadas confessaram os seus ilícito e não ouve tortura.",False information,Dilma bandida comprovada...,por,1,0,0,"JORNALISTA DIZ TER FICADO NA MESMA CELA DE DILMA ROUSSEFF 11 NUNCA FOMOS TORTURADAS"" Mírian Macedo A jornalista Mírian Macedo, conta que após o atentado terrorista com carro bomba contra o quartel do 2º Exército em São Paulo, onde participou Dilma Russeff resultando na morte com despadaçamento do corpo do soldado Mario Kosel Filho e mutilação em mais 16 soldados, Dilma Russeff foi presa e em seguida a jornalista também foi presa por distribuir material subversivo e ambas ficaram na mesma cela e ela diz que Dilma Russeff é mentirosa por que ambas foram interrogadas confessaram os seus ilícito e não ouve tortura. Dilma bandida comprovada...",[91681]
8575,,False information,Dilma e Fidel Castro... alguém ainda acha que Coronel Ustra nao tinha razão? Curta: Eu era direita e não sabia.,por,1,0,0, Dilma e Fidel Castro... alguém ainda acha que Coronel Ustra nao tinha razão? Curta: Eu era direita e não sabia.,"[59229, 59267]"
8578,,Missing context,"Dinheiro jogado nas ruas da Venezuela, porque não serve para comprar nada, também não tem nada para comprar. NOSSO DESTINO...",por,2,0,0," Dinheiro jogado nas ruas da Venezuela, porque não serve para comprar nada, também não tem nada para comprar. NOSSO DESTINO...",[54211]
8601,,False information,"Ditador comunista de Angola, amigo de Lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!",por,1,0,0," Ditador comunista de Angola, amigo de Lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!",[54478]
8602,,False information,"Ditador comunista de Angola, amigo de lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!!👇👇👇",por,1,0,0," Ditador comunista de Angola, amigo de lula e a quem ele mandou bilhões pelo BNDES, executando covardemente cristãos, até crianças. Isso tem que ser divulgado ao máximo !!!:backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:",[54478]
8604,UNITED NITED LEV UNITED XT,False information,"Diversas postagens de pessoas fingindo tomar a vacina. Nesse vídeo, é a vez da esquerdopatas KaVala Harris. Quanto mais isso acontece, mais a farsa fica explícita. Se a vacina funciona, pq fingir? Tá cada vez mais ridículo.",por,1,0,0,"UNITED NITED LEV UNITED XT Diversas postagens de pessoas fingindo tomar a vacina. Nesse vídeo, é a vez da esquerdopatas KaVala Harris. Quanto mais isso acontece, mais a farsa fica explícita. Se a vacina funciona, pq fingir? Tá cada vez mais ridículo.","[18606, 76950, 118366, 139349]"
8605,,False,"Divulguem esta cena, covarde da pior espécie. Vereador *Jose Rainha do PT* bateu na repórter e a cena não saiu em nenhum jornal, rádio ou canal de TV???? Por que!??? Divulguem, por um Brasil melhor. Observem, esta é a democracia e a liberdade de imprensa que o PT conhece e defende. Vamos divulgar pelo Brasil esta cena *COVARDE* Veja o vídeo.👇👇👇",por,0,0,2," Divulguem esta cena, covarde da pior espécie. Vereador *Jose Rainha do PT* bateu na repórter e a cena não saiu em nenhum jornal, rádio ou canal de TV???? Por que!??? Divulguem, por um Brasil melhor. Observem, esta é a democracia e a liberdade de imprensa que o PT conhece e defende. Vamos divulgar pelo Brasil esta cena *COVARDE* Veja o vídeo.:backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:",[54543]
8607,"BASEADO EM FATOS REAIS Black Friday 1904 Esta é a triste história e significado da Black Friday. Foi durante o comércio de escravos na América. Durante a sexta- feira negra, os escravos foram vendidos com desconto para impulsionar a economia. Daí Black (escravos eram de origem africana) Friday (sexta-feira a data da venda, nos finais de novembro). Isso levanta questões sobre se, como africanos, devemos apoiar este insulto?Já está a tornar moda importarmos expressões sem questionar a origem das palavras ou seu verdadeiro sentido.Prof. Dr. Geova Silva",Partly false information,"Dizem que esta é a origem do Black Friday, contudo a intenção era organizar um dia em que uma associação de lojas fariam uma LIQUIDAÇÃO, nome que quase não se usa mais.",por,1,0,0,"BASEADO EM FATOS REAIS Black Friday 1904 Esta é a triste história e significado da Black Friday. Foi durante o comércio de escravos na América. Durante a sexta- feira negra, os escravos foram vendidos com desconto para impulsionar a economia. Daí Black (escravos eram de origem africana) Friday (sexta-feira a data da venda, nos finais de novembro). Isso levanta questões sobre se, como africanos, devemos apoiar este insulto?Já está a tornar moda importarmos expressões sem questionar a origem das palavras ou seu verdadeiro sentido.Prof. Dr. Geova Silva Dizem que esta é a origem do Black Friday, contudo a intenção era organizar um dia em que uma associação de lojas fariam uma LIQUIDAÇÃO, nome que quase não se usa mais.",[11764]
8617,,Partly False,Djokovic criticou Simone Biles por sair da Olimpíada em virtude da pressão. Hoje fez isso e saiu. #tenis #djokovic,por,0,0,1, Djokovic criticou Simone Biles por sair da Olimpíada em virtude da pressão. Hoje fez isso e saiu. #tenis #djokovic,[95250]
8618,A 2020 TOKYO 2020 TOKYO 20,Partly false information,"Djokovic sobre Simone Biles e a pressão dos Jogos Olímpicos: ""Se quer estar no topo, é melhor aprender a lidar""!",por,1,0,0,"A 2020 TOKYO 2020 TOKYO 20 Djokovic sobre Simone Biles e a pressão dos Jogos Olímpicos: ""Se quer estar no topo, é melhor aprender a lidar""!",[95250]
8619,,,"Djokovic, que não perde a chance de ficar quieto, disse esses dias sobre a saída da Simone Biles: ""A pressão é um privilégio. Eu aprendi como administra-la"". Djokovic administrando a pressão agora pouco: [URL]",por,0,1,0," Djokovic, que não perde a chance de ficar quieto, disse esses dias sobre a saída da Simone Biles: ""A pressão é um privilégio. Eu aprendi como administra-la"". Djokovic administrando a pressão agora pouco: [URL]",[95250]
8623,A PANDEMIA DO MEDO FACEBOOK.COM/MATRIX-BRASIL,False information,"Do livro ""Cartas do Diabo a Aprendiz"", de C. S. Lewis, o autor cristão das Crônicas de Nárnia. O livro foi publicado em 1942. COVID19 ""A PANDEMIA DO MEDO"" -E como você conseguiu levar tantas almas para o inferno naquela época? -Por causa do medo. -Ah sim. Excelente estratégia; velho e sempre atual. Mas do que eles estavam com medo? Medo de ser torturado? Com medo da guerra? Fome? -Não. Medo de ficar doente. -Mas então, ninguém mais ficou doente naquele momento? Sim, eles ficaram doentes. - Mais ninguém morreu? Sim, eles morreram. -Mas não havia cura para a doença? -Teve. -Então eu não entendo. - Como ninguém mais acreditou e ensinou sobre a vida eterna e a morte eterna, eles pensaram que tinham apenas aquela vida, e se apegaram a ela com toda a força, mesmo que isso lhes custasse seu carinho (eles não se abraçavam ou se cumprimentavam, não tinham contato) humano por dias e dias); seu dinheiro (perderam o emprego, gastaram toda a poupança e ainda pensavam que tinham sorte de ser impedidos de ganhar pão); a inteligência deles (um dia a imprensa disse uma coisa e no dia seguinte se contradiz, e ainda assim eles acreditavam em tudo); a liberdade deles (eles não saíram de casa, não andaram, não visitaram seus parentes ... foi um grande campo de concentração para prisioneiros voluntários! Eles aceitaram tudo, tudo, desde que pudessem passar por suas vidas miseráveis mais um dia. Era assim, tão fácil como nunca fora.",por,1,0,0,"A PANDEMIA DO MEDO FACEBOOK.COM/MATRIX-BRASIL Do livro ""Cartas do Diabo a Aprendiz"", de C. S. Lewis, o autor cristão das Crônicas de Nárnia. O livro foi publicado em 1942. COVID19 ""A PANDEMIA DO MEDO"" -E como você conseguiu levar tantas almas para o inferno naquela época? -Por causa do medo. -Ah sim. Excelente estratégia; velho e sempre atual. Mas do que eles estavam com medo? Medo de ser torturado? Com medo da guerra? Fome? -Não. Medo de ficar doente. -Mas então, ninguém mais ficou doente naquele momento? Sim, eles ficaram doentes. - Mais ninguém morreu? Sim, eles morreram. -Mas não havia cura para a doença? -Teve. -Então eu não entendo. - Como ninguém mais acreditou e ensinou sobre a vida eterna e a morte eterna, eles pensaram que tinham apenas aquela vida, e se apegaram a ela com toda a força, mesmo que isso lhes custasse seu carinho (eles não se abraçavam ou se cumprimentavam, não tinham contato) humano por dias e dias); seu dinheiro (perderam o emprego, gastaram toda a poupança e ainda pensavam que tinham sorte de ser impedidos de ganhar pão); a inteligência deles (um dia a imprensa disse uma coisa e no dia seguinte se contradiz, e ainda assim eles acreditavam em tudo); a liberdade deles (eles não saíram de casa, não andaram, não visitaram seus parentes ... foi um grande campo de concentração para prisioneiros voluntários! Eles aceitaram tudo, tudo, desde que pudessem passar por suas vidas miseráveis mais um dia. Era assim, tão fácil como nunca fora.",[96450]
8642,"[USER] Nestlē® Moça Em 2020 Bolsonaro gastou 15 milhões com leite condensado, isso corresponde a 2.500.000 latas no valor de 6 conto a unidade Bolsonaro comeu 6.849.32 latas por dia!",Partly false information,Doces e travessuras. Esse é o governão Bolsonaro.,por,1,0,0,"[USER] Nestlē:registered: Moça Em 2020 Bolsonaro gastou 15 milhões com leite condensado, isso corresponde a 2.500.000 latas no valor de 6 conto a unidade Bolsonaro comeu 6.849.32 latas por dia! Doces e travessuras. Esse é o governão Bolsonaro.",[32388]
8660,,,"Doloso demais! Deus salve a Ucrânia! O crucifixo da Catedral de Kiev é transferido para um bunker. A última vez foi na 2ª guerra mundial. O Santíssimo Sacramento, em um veículo, escoltado por outros dois carros percorre as ruas de uma cidade da Ucrânia. Impressiona o respeito [URL]",por,0,1,0," Doloso demais! Deus salve a Ucrânia! O crucifixo da Catedral de Kiev é transferido para um bunker. A última vez foi na 2ª guerra mundial. O Santíssimo Sacramento, em um veículo, escoltado por outros dois carros percorre as ruas de uma cidade da Ucrânia. Impressiona o respeito [URL]","[96410, 147505]"
8698,DORIA GOVERNOR WITHOUT CREDIBILITY CoronaVac efficacy rate still meets the 49% TRAVIC UPDATE,False information,Doria e a eficácia da Coronovac viraram piada internacional. Tv americana zombando do docinho pqp kk,por,1,0,0,DORIA GOVERNOR WITHOUT CREDIBILITY CoronaVac efficacy rate still meets the 49% TRAVIC UPDATE Doria e a eficácia da Coronovac viraram piada internacional. Tv americana zombando do docinho pqp kk,"[47563, 96528, 156771]"
8699,Governador Doria em festa aqui em Araçatuba!!!! Assim é fácil mandar o povo ficaemcasa e vc em festa. 19 Lalamen tan sua vir,False information,Doria fazendo festa em Araçatuba com a namorada o povo de quarentena.😠😠,por,1,0,0,Governador Doria em festa aqui em Araçatuba!!!! Assim é fácil mandar o povo ficaemcasa e vc em festa. 19 Lalamen tan sua vir Doria fazendo festa em Araçatuba com a namorada o povo de quarentena.:angry_face::angry_face:,[53808]
8700,,False information,"Doria fechou o Ceasa, e a produção q chegou, teve q ser jogada fora. Esse cara é um monstro.",por,1,0,0," Doria fechou o Ceasa, e a produção q chegou, teve q ser jogada fora. Esse cara é um monstro.",[96524]
8749,"twitter.com/derPiratee sobre seu mecanismo de ação, e categorias de doenças como câncer",Partly false information,"Dr. Peter McCullough falando no Senado Americano. Já são mais de 21 mil casos de miocardite por vacina só nos Estados Unidos, considerando os casos oficialmente contabilizados. Apenas com os números oficiais, os casos já são tão altos que na faixa de 18 a 24 anos já é maior a probabilidade de morrer de miocardite do que de COVID.",por,1,0,0,"twitter.com/derPiratee sobre seu mecanismo de ação, e categorias de doenças como câncer Dr. Peter McCullough falando no Senado Americano. Já são mais de 21 mil casos de miocardite por vacina só nos Estados Unidos, considerando os casos oficialmente contabilizados. Apenas com os números oficiais, os casos já são tão altos que na faixa de 18 a 24 anos já é maior a probabilidade de morrer de miocardite do que de COVID.",[9692]
8754,Having the virus does not necessarily mean that you are sick: you healthy and fine. ideo.c,False information,"Dr. Roberto Petrella, medico italiano. O video dele ja foi apagado do YouTube. Sorte que alguem salvou👍🙏 .............Relato Do Médico Italiano Sobre O ChinaVírus Dizendo A VERDADE POR TRÁS DESSA PANDEMIA FARSANTE E O CONTROLE POPULACIONAL EXECUTADO ATRAVÉS DA VACINAÇÃO GERAL,... (quem não gostar provem que é mentira,. já que há medicação efetiva e barata,e os dados de vítimas são fraudes,...)..QUE JESUS CRISTO O CORDEIRO DIVINO TENHA PIEDADE DA HUMANIDADE JÁ TÃO SOFRIDA,.",por,1,0,0,"Having the virus does not necessarily mean that you are sick: you healthy and fine. ideo.c Dr. Roberto Petrella, medico italiano. O video dele ja foi apagado do YouTube. Sorte que alguem salvou:thumbs_up::folded_hands: .............Relato Do Médico Italiano Sobre O ChinaVírus Dizendo A VERDADE POR TRÁS DESSA PANDEMIA FARSANTE E O CONTROLE POPULACIONAL EXECUTADO ATRAVÉS DA VACINAÇÃO GERAL,... (quem não gostar provem que é mentira,. já que há medicação efetiva e barata,e os dados de vítimas são fraudes,...)..QUE JESUS CRISTO O CORDEIRO DIVINO TENHA PIEDADE DA HUMANIDADE JÁ TÃO SOFRIDA,.","[41125, 41234, 74024]"
8804,,Missing context.,"Durante os últimos anos de sua vida, Van Gogh costumava comer tinta amarela porque ele pensava que isso colocaria a felicidade dentro dele. Com exceção do seu irmão Theo, todas as pessoas o achavam louco e estúpido por fazer isso. A tinta era tóxica e também porque de jeito algum comer tinta amarela tinha conexão com a felicidade, mas eu nunca pensei dessa forma. Se você está tão infeliz que até mesmo as ideias mais loucas começam a fazer sentido, se por alguma razão você pensa que pintar seus orgãos internos de amarelo irá diminuir a sua dor e a sua angústia existencial- então você irá fazer isso. Não é muito diferente de se apaixonar ou usar drogas. Existe um grande risco de ter seu coração partido ou ter uma overdose, mas as pessoas ainda continuam o fazendo todos os dias porque sempre há uma chance das coisas ficarem melhores. Todos temos a nossa tinta amarela. -Driely Meanda",por,1,0,0," Durante os últimos anos de sua vida, Van Gogh costumava comer tinta amarela porque ele pensava que isso colocaria a felicidade dentro dele. Com exceção do seu irmão Theo, todas as pessoas o achavam louco e estúpido por fazer isso. A tinta era tóxica e também porque de jeito algum comer tinta amarela tinha conexão com a felicidade, mas eu nunca pensei dessa forma. Se você está tão infeliz que até mesmo as ideias mais loucas começam a fazer sentido, se por alguma razão você pensa que pintar seus orgãos internos de amarelo irá diminuir a sua dor e a sua angústia existencial- então você irá fazer isso. Não é muito diferente de se apaixonar ou usar drogas. Existe um grande risco de ter seu coração partido ou ter uma overdose, mas as pessoas ainda continuam o fazendo todos os dias porque sempre há uma chance das coisas ficarem melhores. Todos temos a nossa tinta amarela. -Driely Meanda",[139606]
