post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
15060,,False information,"Neben der Zerstörung der herkömmlichen Familie ist die Frühsexualisierung von Kindern fester Bestandteil kulturmarxistischer Umerziehungsmodelle. Wohin das alles führen kann, zeigt unser Artikel. [URL]",deu,1,0,0,"query: [SEP]Neben der Zerstörung der herkömmlichen Familie ist die Frühsexualisierung von Kindern fester Bestandteil kulturmarxistischer Umerziehungsmodelle. Wohin das alles führen kann, zeigt unser Artikel. [URL]","[49859, 156346]"
15063,"RAF 18 Olaf Scholz Quelle: ""Aktuelle Kamera"" 1984 Quelle Aktue",Altered photo,"Nee, ... oder?! Bitte sagt mir, dass das nicht wahr ist!",deu,1,0,0,"query: RAF 18 Olaf Scholz Quelle: ""Aktuelle Kamera"" 1984 Quelle Aktue[SEP]Nee, ... oder?! Bitte sagt mir, dass das nicht wahr ist!","[45642, 97614]"
15074,,False information,Nein zur Booster Impfung [URL],deu,1,0,0,query: [SEP]Nein zur Booster Impfung [URL],[41249]
15100,"Biologische Waffen sind Massenvernichtungswaffen, bei denen Krankheitserreger oder natürliche Giftstoffe (Toxine) gezielt als Waffe eingesetzt werden. Biotische Toxine, obwohl keine biologischen Agenzien im eigentlichen Sinne, werden trotzdem wegen ihrer Herkunft aus lebenden Organismen den biologischen Waffen und nicht den chemischen Waffen zugeordnet und folglich auch nicht durch die Chemiewaffenkonvention reglementiert. Momentan sind etwa 200 mögliche Erreger bekannt, die sich als biologische Waffe verwenden ließen. Seit 1972 sind durch die Biowaffenkonvention die Entwicklung, die Herstellung und der Einsatz biologischer Waffen verboten. Eine Sache, die zu hinterfragen. verboten wird, ist immer eine LÜGE! TC 367 COVID-19 Ag KAD TEST DEVICE CE rc Abbott A Rapid Dig OgL0-07743 J, Germany d.com Abbott Panbio COVID-19 Ag RAPID TEST DEVICE Negative Control [CONTROL= ⓇCE® IVD REF 41FK1-NC -30°C Positive Control CONTROL Abbott Rapid Diagnostics Jen GmbH 10-07743 Jena Germany IVD REF 41FKI-PC 41FK-NC-AD Biohazard, Symbol für Gefahren durch biologische Erreger",False information.,"Netzfund ‼️‼️‼️‼️‼️‼️ Achtet mal auf dieses BIOHAZARD-Zeichen, welches mit einem roten Kreis bei dem oberen Test POSITIV CONTROL versehen wurde ☝️🏻😡 ... ""Symbol für Gefahren durch BIOLOGISCHE ERREGER"" ☝️🏻😡 ... Und das bekommst du dann in die Nase oder in den Rachen geschoben, damit das bereits verseuchte Teststäbchen dich krank macht ☝️🏻😡 ... Dieses BIOHAZARD-Zeichen ""fehlt"" nämlich bei dem NEGATIV CONTROL Test ☝️🏻😡 ... ‼️‼️‼️‼️‼️‼️‼️",deu,1,0,0,"query: Biologische Waffen sind Massenvernichtungswaffen, bei denen Krankheitserreger oder natürliche Giftstoffe (Toxine) gezielt als Waffe eingesetzt werden. Biotische Toxine, obwohl keine biologischen Agenzien im eigentlichen Sinne, werden trotzdem wegen ihrer Herkunft aus lebenden Organismen den biologischen Waffen und nicht den chemischen Waffen zugeordnet und folglich auch nicht durch die Chemiewaffenkonvention reglementiert. Momentan sind etwa 200 mögliche Erreger bekannt, die sich als biologische Waffe verwenden ließen. Seit 1972 sind durch die Biowaffenkonvention die Entwicklung, die Herstellung und der Einsatz biologischer Waffen verboten. Eine Sache, die zu hinterfragen. verboten wird, ist immer eine LÜGE! TC 367 COVID-19 Ag KAD TEST DEVICE CE rc Abbott A Rapid Dig OgL0-07743 J, Germany d.com Abbott Panbio COVID-19 Ag RAPID TEST DEVICE Negative Control [CONTROL= ⓇCE® IVD REF 41FK1-NC -30°C Positive Control CONTROL Abbott Rapid Diagnostics Jen GmbH 10-07743 Jena Germany IVD REF 41FKI-PC 41FK-NC-AD Biohazard, Symbol für Gefahren durch biologische Erreger[SEP]Netzfund ‼️‼️‼️‼️‼️‼️ Achtet mal auf dieses BIOHAZARD-Zeichen, welches mit einem roten Kreis bei dem oberen Test POSITIV CONTROL versehen wurde ☝️🏻😡 ... ""Symbol für Gefahren durch BIOLOGISCHE ERREGER"" ☝️🏻😡 ... Und das bekommst du dann in die Nase oder in den Rachen geschoben, damit das bereits verseuchte Teststäbchen dich krank macht ☝️🏻😡 ... Dieses BIOHAZARD-Zeichen ""fehlt"" nämlich bei dem NEGATIV CONTROL Test ☝️🏻😡 ... ‼️‼️‼️‼️‼️‼️‼️",[49576]
15101,,False information,"Netzfund - Ausschnitt aus italienischen Medien: REDE VON VLADIMIR PUTIN AN DIE MENSCHEN 📜 Putin: ""Ich bin heute müde. Ich bin müde von allem. Ich möchte mit den Staaten der Welt sprechen."" WAS IST LOS? Welche Art von Satans-Plan träumen Sie? Sie möchten die Weltbevölkerung absichtlich reduzieren indem Sie unschuldige Leben opfern und dabei instabile Geister einsetzen, die an Ihre politische Korrektheit glauben. Gehirnwäsche der MENSCHEN, bösartige MEDIENSYSTEME, schamlose LÜGEN - STÄNDIG und ABSICHTLICH. Ich bin mir Ihrer satanischen Pläne bewusst, die Bevölkerung des Planeten zu reduzieren. Sie sind so BÖSE, die SCHWÄCHSTEN und MARGINALISIERTEN zu benutzen. Wenn du denkst, dein Volk muss sich daran gewöhnen, massakriert zu werden, verlasse deine Position! WENN AMERIKA UND EUROPA DIESE PLÄNE NICHT BEENDEN, müssen Sie sich nicht nur mit Gottes Urteil konfrontieren, sondern auch mit mir. STOPPEN SIE IHRE PLÄNE! Lang lebe GOTT und das VATERLAND, oder der TOD wartet auf sie"" - 🇷🇺 V. V. PUTIN",deu,1,0,0,"query: [SEP]Netzfund - Ausschnitt aus italienischen Medien: REDE VON VLADIMIR PUTIN AN DIE MENSCHEN 📜 Putin: ""Ich bin heute müde. Ich bin müde von allem. Ich möchte mit den Staaten der Welt sprechen."" WAS IST LOS? Welche Art von Satans-Plan träumen Sie? Sie möchten die Weltbevölkerung absichtlich reduzieren indem Sie unschuldige Leben opfern und dabei instabile Geister einsetzen, die an Ihre politische Korrektheit glauben. Gehirnwäsche der MENSCHEN, bösartige MEDIENSYSTEME, schamlose LÜGEN - STÄNDIG und ABSICHTLICH. Ich bin mir Ihrer satanischen Pläne bewusst, die Bevölkerung des Planeten zu reduzieren. Sie sind so BÖSE, die SCHWÄCHSTEN und MARGINALISIERTEN zu benutzen. Wenn du denkst, dein Volk muss sich daran gewöhnen, massakriert zu werden, verlasse deine Position! WENN AMERIKA UND EUROPA DIESE PLÄNE NICHT BEENDEN, müssen Sie sich nicht nur mit Gottes Urteil konfrontieren, sondern auch mit mir. STOPPEN SIE IHRE PLÄNE! Lang lebe GOTT und das VATERLAND, oder der TOD wartet auf sie"" - 🇷🇺 V. V. PUTIN",[150207]
15102,14. März 2022! Wieso schweigen die Medien? Mit dem 14.03.2022 wurde der Bundesregierung offiziell mitgeteilt das der Waffenstillstand von 1945 durch das2 plus 4 Abkommen mit sofortiger Wirkung aufgehoben wurde. Das teilte das russische Ministerium an das Kanzleramt von Berlin mit. Grund: Die Waffenlieferungen und Einmischung in der Ukraine. Dieses Abkommen wurde seitens Deutschlands einseitig gebrochen und befindet sich wieder mit sofortiger Wirkung in dem Kriegszustand von 1945. Wieso berichten das nicht die Medien?,False information,Netzfund : 🤔 Faktenhascher es ist die Wahrheit könnt ihr noch so viel sperren oder löschen es wird verbreitet ob ihr wollt oder nicht 🖕🏼,deu,1,0,0,query: 14. März 2022! Wieso schweigen die Medien? Mit dem 14.03.2022 wurde der Bundesregierung offiziell mitgeteilt das der Waffenstillstand von 1945 durch das2 plus 4 Abkommen mit sofortiger Wirkung aufgehoben wurde. Das teilte das russische Ministerium an das Kanzleramt von Berlin mit. Grund: Die Waffenlieferungen und Einmischung in der Ukraine. Dieses Abkommen wurde seitens Deutschlands einseitig gebrochen und befindet sich wieder mit sofortiger Wirkung in dem Kriegszustand von 1945. Wieso berichten das nicht die Medien?[SEP]Netzfund : 🤔 Faktenhascher es ist die Wahrheit könnt ihr noch so viel sperren oder löschen es wird verbreitet ob ihr wollt oder nicht 🖕🏼,[44750]
15104,"Diesen Thread anzeigen Karl Lauterbach [USER]... .8h Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe 1457 379 3.085 1",Altered photo,"Netzfund zum Kopfschütteln : Karl Lauterbach eine sehr interessante Aussage von Ihnen. Zitat aus Twitter : ""Karl Lauterbach [USER]... 8h *** Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe"" Wie bitte? ""MEDIZINISCHE GRÜNDE SIND HIER SEKUNDÄR BEI DER IMPFPFLICHT?"" Also geht es Ihnen bei der Impfpflicht nicht um die Gesundheit der Menschen sondern nur darum der Afd eins auszuwischen. Es ist schon eine Schande wie diese Regierung arbeitet und wie die Posten besetzt sind von Politikern die keine Ahnung von ihrem Posten haben aber einen Gesundheitsminister der offen zugibt das es ihm nicht um die Gesundheit der Menschen geht sondern nur um sein politisches Kalkül das ist schon erbärmlich. Mit dieser Aussage haben sie ihr wahres Gesicht gezeigt und es wird Zeit das sie den Posten abgeben.",deu,1,0,0,"query: Diesen Thread anzeigen Karl Lauterbach [USER]... .8h Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe 1457 379 3.085 1[SEP]Netzfund zum Kopfschütteln : Karl Lauterbach eine sehr interessante Aussage von Ihnen. Zitat aus Twitter : ""Karl Lauterbach [USER]... 8h *** Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe"" Wie bitte? ""MEDIZINISCHE GRÜNDE SIND HIER SEKUNDÄR BEI DER IMPFPFLICHT?"" Also geht es Ihnen bei der Impfpflicht nicht um die Gesundheit der Menschen sondern nur darum der Afd eins auszuwischen. Es ist schon eine Schande wie diese Regierung arbeitet und wie die Posten besetzt sind von Politikern die keine Ahnung von ihrem Posten haben aber einen Gesundheitsminister der offen zugibt das es ihm nicht um die Gesundheit der Menschen geht sondern nur um sein politisches Kalkül das ist schon erbärmlich. Mit dieser Aussage haben sie ihr wahres Gesicht gezeigt und es wird Zeit das sie den Posten abgeben.",[77234]
15105,"Weitergeleitete Nachricht Von Christian Melmer ÖSTERREICH - WIEN - TULLN [Weitergeleitet von Irma] Quelle pers. bekannt, danke martin Das berichtet eine gute Bekannte: ""Jetzt war eine Freundin bei mir, deren Enkelin Krankenschwester in der Privatklinik Döbling ist. Die haben schon die ersten Impfschäden bei Privatpatienten eingeliefert bekommen. Ein fitter Mann um die 60, kann sich nicht mehr bewegen, weiß nix mehr, kann seine Körperfunktionen nicht mehr kontrollieren... Die Ärzte dort haben ihre Angestellten informiert, dass sie auf keine Impfung des Personals bestehen. Zu viele Nebenwirkungen. Auch in Tulln im Spital soll es Patienten mit massiven Nebenwirkungen geben. Der Mann des Enkerls ist dort Pfleger."" 21:03",False information,Netzfund!,deu,1,0,0,"query: Weitergeleitete Nachricht Von Christian Melmer ÖSTERREICH - WIEN - TULLN [Weitergeleitet von Irma] Quelle pers. bekannt, danke martin Das berichtet eine gute Bekannte: ""Jetzt war eine Freundin bei mir, deren Enkelin Krankenschwester in der Privatklinik Döbling ist. Die haben schon die ersten Impfschäden bei Privatpatienten eingeliefert bekommen. Ein fitter Mann um die 60, kann sich nicht mehr bewegen, weiß nix mehr, kann seine Körperfunktionen nicht mehr kontrollieren... Die Ärzte dort haben ihre Angestellten informiert, dass sie auf keine Impfung des Personals bestehen. Zu viele Nebenwirkungen. Auch in Tulln im Spital soll es Patienten mit massiven Nebenwirkungen geben. Der Mann des Enkerls ist dort Pfleger."" 21:03[SEP]Netzfund!",[45291]
15106,,False information,"Netzfund: Aufmerksam lesen : Jacques Attali war ein Berater von François Mitterrand (ehemaliger Präsident von Frankreich) und schrieb Folgendes im Jahr 1981: ""In der Zukunft wird es darum gehen, einen Weg zu finden, die Bevölkerung zu reduzieren. Wir werden mit den Alten beginnen, denn sobald der Mensch über 60-65 Jahre alt ist, lebt er länger, als er produziert, und das kommt die Gesellschaft teuer zu stehen. Dann die Schwachen und dann die Nutzlosen, die nichts zur Gesellschaft beitragen, weil es immer mehr werden, und vor allem schließlich die Dummen. Euthanasie richtet sich an diese Gruppen; Euthanasie muss ein wesentliches Instrument unserer zukünftigen Gesellschaften sein, in allen Fällen. Natürlich werden wir nicht in der Lage sein, Menschen hinzurichten oder Lager zu organisieren. Wir werden sie loswerden, indem wir sie in dem Glauben lassen, dass es zu ihrem eigenen Besten ist. Eine zu große und größtenteils unnötige Bevölkerung ist etwas, das wirtschaftlich zu teuer ist. Auch gesellschaftlich ist es für die menschliche Maschine viel besser, wenn sie abrupt aufhört, als wenn sie allmählich verkommt. Wir werden nicht in der Lage sein, Intelligenztests an Millionen und Abermillionen von Menschen zu bestehen, das können Sie sich vorstellen! Wir werden etwas finden oder verursachen; eine Pandemie, die auf bestimmte Menschen abzielt, eine echte Wirtschaftskrise oder nicht, ein Virus, das die Alten oder die Älteren befallen wird, es spielt keine Rolle, die Schwachen und die Ängstlichen werden erliegen. Die Dummen werden es glauben und darum bitten, behandelt zu werden. Wir werden dafür gesorgt haben, die Behandlung geplant zu haben, eine Behandlung, die die Lösung sein wird. Die Selektion der Idioten wird sich also von selbst erledigen: sie werden allein zur Schlachtbank gehen. "" Dieses Fragment ist in seinem Buch ""Die Welt von Morgen - Eine kleine Geschichte der Zukunft"" gesammelt, das 2006 in Frankreich erschienen ist.",deu,1,0,0,"query: [SEP]Netzfund: Aufmerksam lesen : Jacques Attali war ein Berater von François Mitterrand (ehemaliger Präsident von Frankreich) und schrieb Folgendes im Jahr 1981: ""In der Zukunft wird es darum gehen, einen Weg zu finden, die Bevölkerung zu reduzieren. Wir werden mit den Alten beginnen, denn sobald der Mensch über 60-65 Jahre alt ist, lebt er länger, als er produziert, und das kommt die Gesellschaft teuer zu stehen. Dann die Schwachen und dann die Nutzlosen, die nichts zur Gesellschaft beitragen, weil es immer mehr werden, und vor allem schließlich die Dummen. Euthanasie richtet sich an diese Gruppen; Euthanasie muss ein wesentliches Instrument unserer zukünftigen Gesellschaften sein, in allen Fällen. Natürlich werden wir nicht in der Lage sein, Menschen hinzurichten oder Lager zu organisieren. Wir werden sie loswerden, indem wir sie in dem Glauben lassen, dass es zu ihrem eigenen Besten ist. Eine zu große und größtenteils unnötige Bevölkerung ist etwas, das wirtschaftlich zu teuer ist. Auch gesellschaftlich ist es für die menschliche Maschine viel besser, wenn sie abrupt aufhört, als wenn sie allmählich verkommt. Wir werden nicht in der Lage sein, Intelligenztests an Millionen und Abermillionen von Menschen zu bestehen, das können Sie sich vorstellen! Wir werden etwas finden oder verursachen; eine Pandemie, die auf bestimmte Menschen abzielt, eine echte Wirtschaftskrise oder nicht, ein Virus, das die Alten oder die Älteren befallen wird, es spielt keine Rolle, die Schwachen und die Ängstlichen werden erliegen. Die Dummen werden es glauben und darum bitten, behandelt zu werden. Wir werden dafür gesorgt haben, die Behandlung geplant zu haben, eine Behandlung, die die Lösung sein wird. Die Selektion der Idioten wird sich also von selbst erledigen: sie werden allein zur Schlachtbank gehen. "" Dieses Fragment ist in seinem Buch ""Die Welt von Morgen - Eine kleine Geschichte der Zukunft"" gesammelt, das 2006 in Frankreich erschienen ist.",[107227]
15328,"Auf dem Bild links ist der Gründer c Weltwirtschaftsforums, Klaus Schwab, zu sehen. Rechts steht se Vater, Hitlers enger Vertrauter, der Industrielle und Faschist Eugen Schwab der sogar ein eigenes Konzentrationslager hatte. StopTheWEF #GreatReset #KlausSchwab #NWO MO COPY ***** }.",Partly false information,Noch Fragen???,deu,1,0,0,"query: Auf dem Bild links ist der Gründer c Weltwirtschaftsforums, Klaus Schwab, zu sehen. Rechts steht se Vater, Hitlers enger Vertrauter, der Industrielle und Faschist Eugen Schwab der sogar ein eigenes Konzentrationslager hatte. StopTheWEF #GreatReset #KlausSchwab #NWO MO COPY ***** }.[SEP]Noch Fragen???","[45666, 148467]"
15421,"Trotz Corona: Gespräche und ein 3-Gang-Menü IHK: Empfang für 250 Gäste mit Jens Spahn Präsidentin Grünewald will an Tradition festhalten Köln -Vermeiden Sie Kontakte. Feiern sind derzeit nicht drin. Immer wieder appellieren Spit- spräch ins Kammer-Foyer, das Dinner folgte dann im Börsen- saal. Die Plätze an den runden hogohrt Anzeige Menü serviert, so die Präsiden- tin. Grünewald ist überzeugt, dass in diesem Rahmen alle dann",Missing context,Nun bei den oberen 10.000 die uns täglich auf Abstand und Hyigene und Maskenpflicht einschwören scheint das ganze ja nicht so schlimm zu sein. Sich an Traditionen fest zu halten finde ich persönlich auch toll. Nur das dieses halt nicht für alle gilt. Jens Spahn (Verbieter der Konversionstherapie) was sind wir froh Sie als Minister zu haben. Gleichberechtigung soll geleistet werden Sie treten die aber bei den normalen Hedros mit Füssen. Bald haben wir Wahl! Da werde ich meine Meinung auf meinen Stimmzettel hinterlassen. Euch allen ein schönes gesundes Wochenende. Schreibt mir eure Meinung hier und teilt es bitte soviel wie möglich! +++++Bitte unbedingt teilen ++++,deu,1,0,0,"query: Trotz Corona: Gespräche und ein 3-Gang-Menü IHK: Empfang für 250 Gäste mit Jens Spahn Präsidentin Grünewald will an Tradition festhalten Köln -Vermeiden Sie Kontakte. Feiern sind derzeit nicht drin. Immer wieder appellieren Spit- spräch ins Kammer-Foyer, das Dinner folgte dann im Börsen- saal. Die Plätze an den runden hogohrt Anzeige Menü serviert, so die Präsiden- tin. Grünewald ist überzeugt, dass in diesem Rahmen alle dann[SEP]Nun bei den oberen 10.000 die uns täglich auf Abstand und Hyigene und Maskenpflicht einschwören scheint das ganze ja nicht so schlimm zu sein. Sich an Traditionen fest zu halten finde ich persönlich auch toll. Nur das dieses halt nicht für alle gilt. Jens Spahn (Verbieter der Konversionstherapie) was sind wir froh Sie als Minister zu haben. Gleichberechtigung soll geleistet werden Sie treten die aber bei den normalen Hedros mit Füssen. Bald haben wir Wahl! Da werde ich meine Meinung auf meinen Stimmzettel hinterlassen. Euch allen ein schönes gesundes Wochenende. Schreibt mir eure Meinung hier und teilt es bitte soviel wie möglich! +++++Bitte unbedingt teilen ++++","[45640, 49731]"
