post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
27409,,False information,"🔴 URGENT 🔴 Australie 🔴 Suicide 🔴 🇨🇲 🟢🔴🟡Suicide d'un Camerounais 🇨🇲🇨🇲 Kenfack Martin, Ingénieur en Australie dit au revoir à la vie après avoir fait venir à Sydney sa femme Ngo Clémence née à Edea. Elle est arrivée enceinte des Jumeaux d'un certain commissaire de police MBARGA à Kribi. Son meilleur ami un Nigerian a Sydney venu pour le consoler et lui parler de Jesus le trouve en plein suicide et filme l'action 😭😭😭",fra,1,0,0,"query: [SEP]🔴 URGENT 🔴 Australie 🔴 Suicide 🔴 🇨🇲 🟢🔴🟡Suicide d'un Camerounais 🇨🇲🇨🇲 Kenfack Martin, Ingénieur en Australie dit au revoir à la vie après avoir fait venir à Sydney sa femme Ngo Clémence née à Edea. Elle est arrivée enceinte des Jumeaux d'un certain commissaire de police MBARGA à Kribi. Son meilleur ami un Nigerian a Sydney venu pour le consoler et lui parler de Jesus le trouve en plein suicide et filme l'action 😭😭😭",[36456]
27414,,False information.,🔴 Voici les 3 hélicoptères de guerres que le Chef de l'État Félix Antoine Tshisekedi vient de doter à l'armée Congolaise. Quand un peuple est dirigé par un fils digne du pays ça donne toujours des résultats concrets et admirables !,fra,1,0,0,query: [SEP]🔴 Voici les 3 hélicoptères de guerres que le Chef de l'État Félix Antoine Tshisekedi vient de doter à l'armée Congolaise. Quand un peuple est dirigé par un fils digne du pays ça donne toujours des résultats concrets et admirables !,[61673]
27454,,False information,"🔴BIMMMM/ ✅ GUINÉE Voulant forcément briguer un troisième mandat, Alpha Condé, le président Guinéen chute en plein meeting électoral. Quand on vous demande d'abandonner ce troisième mandat illégal, c'est pour votre bien-être chers ""Pépés"" #225NON3MANDATS #ADO_DEGAGE #MICHAEL_GBAGBO #CONSORTIUM_CSA",fra,1,0,0,"query: [SEP]🔴BIMMMM/ ✅ GUINÉE Voulant forcément briguer un troisième mandat, Alpha Condé, le président Guinéen chute en plein meeting électoral. Quand on vous demande d'abandonner ce troisième mandat illégal, c'est pour votre bien-être chers ""Pépés"" #225NON3MANDATS #ADO_DEGAGE #MICHAEL_GBAGBO #CONSORTIUM_CSA",[82786]
27473,,Partly false information.,"🔴Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marlin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧 By #Gbaney PS : LE SAVOIR EST VRAIMENT UNE ARME.✅",fra,1,0,0,"query: [SEP]🔴Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marlin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧 By #Gbaney PS : LE SAVOIR EST VRAIMENT UNE ARME.✅",[137194]
27494,,,"🔴⚠️ MESSAGE À TOUS LES FRANÇAIS / IL Y A URGENCE !!! 💉💉💉 Voici une lettre qui provient du Conseil départemental des Pyrénées Atlantiques. Je cite : ""...la vaccination des jeunes de plus de 12 ans révolus est recommandée pour les protéger."" ... Ndlr : Notez bien le mot utilisé ici --> ""recommandé"" !!!! Je continue : ""Votre autorisation parentale est importante car elle permet à votre enfant, dans son intérêt, de poursuivre toutes ses activités dans les lieux qui nécessitent un passe sanitaire."" Ndlr : on culpabilise les parents puisque apparemment c'est dans ""l'intérêt"" de l'enfant ! 😡 Et alors voilà que vient le PIRE ! ""Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale."" C'est ABSOLUMENT SCANDALEUX !!!! Faites tourner partout afin que tous les parents comprennent ce qui va arriver à leurs gosses bordel !!!! Et ils feront pareil avec les 0/11ans !!! 📢 Partagez cette publication absolument partout afin de réveiller les parents qui peuvent encore l'être !!! ✅ Rejoignez la résistance qui s'organise : [URL] See More",fra,1,0,0,"query: [SEP]🔴⚠️ MESSAGE À TOUS LES FRANÇAIS / IL Y A URGENCE !!! 💉💉💉 Voici une lettre qui provient du Conseil départemental des Pyrénées Atlantiques. Je cite : ""...la vaccination des jeunes de plus de 12 ans révolus est recommandée pour les protéger."" ... Ndlr : Notez bien le mot utilisé ici --> ""recommandé"" !!!! Je continue : ""Votre autorisation parentale est importante car elle permet à votre enfant, dans son intérêt, de poursuivre toutes ses activités dans les lieux qui nécessitent un passe sanitaire."" Ndlr : on culpabilise les parents puisque apparemment c'est dans ""l'intérêt"" de l'enfant ! 😡 Et alors voilà que vient le PIRE ! ""Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale."" C'est ABSOLUMENT SCANDALEUX !!!! Faites tourner partout afin que tous les parents comprennent ce qui va arriver à leurs gosses bordel !!!! Et ils feront pareil avec les 0/11ans !!! 📢 Partagez cette publication absolument partout afin de réveiller les parents qui peuvent encore l'être !!! ✅ Rejoignez la résistance qui s'organise : [URL] See More",[82543]
27556,,False information,🕊#PAIX_EN_PALESTINE 🕊 Vous n'avez pas besoin d'être palestinien pour aimer la Palestine 💖 Éclairage de la tour du Caire avec le drapeau palestinien 🇵🇸 Qu'ALLAH restaure la dignité des peuples opprimés !,fra,1,0,0,query: [SEP]🕊#PAIX_EN_PALESTINE 🕊 Vous n'avez pas besoin d'être palestinien pour aimer la Palestine 💖 Éclairage de la tour du Caire avec le drapeau palestinien 🇵🇸 Qu'ALLAH restaure la dignité des peuples opprimés !,[80233]
27634,,,"😏😏😏 Directrice du CDC : ""Nos vaccins fonctionnent exceptionnellement bien... mais ce qu'ils ne peuvent plus faire, c'est empêcher la transmission."" [URL]",fra,0,1,0,"query: [SEP]😏😏😏 Directrice du CDC : ""Nos vaccins fonctionnent exceptionnellement bien... mais ce qu'ils ne peuvent plus faire, c'est empêcher la transmission."" [URL]",[80476]
27718,,False information,"😲Vu sur le Net🇨🇲 ""Les camerounais débloquent le niveau à chaque instant. Usine clandestine qui récupère les préservatifs déjà user lave puis revend sur le marché comme neuf 😅 sacré Cameroun"" #buzzattitude",fra,1,0,0,"query: [SEP]😲Vu sur le Net🇨🇲 ""Les camerounais débloquent le niveau à chaque instant. Usine clandestine qui récupère les préservatifs déjà user lave puis revend sur le marché comme neuf 😅 sacré Cameroun"" #buzzattitude",[44251]
27843,ACCINS-COVID Asics se sacros Modera MTRAZINIGA,False information,"🚨👍URGENT ! A PARTAGER EN MASSE ! INTERVENTION DU DR SERGE RADER, ANCIEN PHARMACIEN QUI BALANCE ABSOLUMENT TOUT SUR LE COVID, LES VACCINS ET LA CORRUPTION QUI SÉVIT EN FRANCE DEPUIS DES MOIS ! A ÉCOUTER TRES ATTENTIVEMENT ! LES VÉRITÉS SORTENT !👍🚨",fra,1,0,0,"query: ACCINS-COVID Asics se sacros Modera MTRAZINIGA[SEP]🚨👍URGENT ! A PARTAGER EN MASSE ! INTERVENTION DU DR SERGE RADER, ANCIEN PHARMACIEN QUI BALANCE ABSOLUMENT TOUT SUR LE COVID, LES VACCINS ET LA CORRUPTION QUI SÉVIT EN FRANCE DEPUIS DES MOIS ! A ÉCOUTER TRES ATTENTIVEMENT ! LES VÉRITÉS SORTENT !👍🚨",[83552]
27856,,False information,"🚨🚨🚨Affaire G.FLOYD,un phénoméne qui demande prudence,lucidité,et un bon dosage des flux émotionnels.On est en pleine guerre d'informations et de stratégies de MK-ULTRA donc prudence,ne pas affirmer ni ne confirmer c'est faire preuve de sagesse en ces périodes. A vous de juger!💥💥💥💥💥",fra,1,0,0,"query: [SEP]🚨🚨🚨Affaire G.FLOYD,un phénoméne qui demande prudence,lucidité,et un bon dosage des flux émotionnels.On est en pleine guerre d'informations et de stratégies de MK-ULTRA donc prudence,ne pas affirmer ni ne confirmer c'est faire preuve de sagesse en ces périodes. A vous de juger!💥💥💥💥💥",[81005]
27882,Le pape François annule la Bible,False information.,"🛑 URGENT URGENT ‼️‼️‼️‼️‼️ NOUS ATTEIGNONS LA FIN DES TEMPS Le pape François annule la Bible et propose de créer un nouveau livre: le pape François a surpris le monde aujourd'hui en annonçant que la Bible est totalement dépassée et a besoin d'un changement radical, de sorte que la Bible est officiellement annulée et une rencontre entre les plus hautes personnalités est annoncée l'église où le livre qui le remplacera sera décidé. votre nom et votre contenu. Certains noms sont déjà à l'étude et ce qui a plus de force c'est le ""Biblia 2000"". «Nous ne pouvons pas continuer à essayer de parler à notre public dans un monde totalement nouveau avec un livre vieux de plusieurs milliers d'années. nous perdons des disciples et nous devons faire un pas en avant dans la quête de la modernisation de l'église. réécrivez la parole de Dieu, même si ce n'est que l'Ancien Testament, dans lequel il y a certains passages qu'il vaut mieux ne pas répéter. «La nouvelle est tombée comme une bombe parmi les plus conservateurs, qui la considèrent comme le pape François annule la Bible et propose de créer un nouveau livre [URL] V",fra,1,0,0,"query: Le pape François annule la Bible[SEP]🛑 URGENT URGENT ‼️‼️‼️‼️‼️ NOUS ATTEIGNONS LA FIN DES TEMPS Le pape François annule la Bible et propose de créer un nouveau livre: le pape François a surpris le monde aujourd'hui en annonçant que la Bible est totalement dépassée et a besoin d'un changement radical, de sorte que la Bible est officiellement annulée et une rencontre entre les plus hautes personnalités est annoncée l'église où le livre qui le remplacera sera décidé. votre nom et votre contenu. Certains noms sont déjà à l'étude et ce qui a plus de force c'est le ""Biblia 2000"". «Nous ne pouvons pas continuer à essayer de parler à notre public dans un monde totalement nouveau avec un livre vieux de plusieurs milliers d'années. nous perdons des disciples et nous devons faire un pas en avant dans la quête de la modernisation de l'église. réécrivez la parole de Dieu, même si ce n'est que l'Ancien Testament, dans lequel il y a certains passages qu'il vaut mieux ne pas répéter. «La nouvelle est tombée comme une bombe parmi les plus conservateurs, qui la considèrent comme le pape François annule la Bible et propose de créer un nouveau livre [URL] V",[82722]
27896,"D Yallop [USER] The situation in the Netherlands is biblical! The civilians and farmers are waking up to realize, the government is not your best friend and they show them....",Partly false information,"🛑C'EST LA RÉVOLUTION AUX PAYS-BAS ET PERSONNE N'EN PARLE !! LA SITUATION EST BIBLIQUE !!🛑 🚨CE QUI EST ÉTONNANT, CE N'EST PAS QUE LES AGRICULTEURS DES PAYS-BAS BLOQUENT TOUT LE PAYS, MAINTENANT SOUTENUS PAR L'ENSEMBLE DE LA POPULATION, C'EST DE NE PAS TROUVER GRAND CHOSE DANS LES MÉDIAS !!🚨😡😡😡😡😡 💥💣ALORS FAISONS LEUR BOULOT !!💥💣",fra,1,0,0,"query: D Yallop [USER] The situation in the Netherlands is biblical! The civilians and farmers are waking up to realize, the government is not your best friend and they show them....[SEP]🛑C'EST LA RÉVOLUTION AUX PAYS-BAS ET PERSONNE N'EN PARLE !! LA SITUATION EST BIBLIQUE !!🛑 🚨CE QUI EST ÉTONNANT, CE N'EST PAS QUE LES AGRICULTEURS DES PAYS-BAS BLOQUENT TOUT LE PAYS, MAINTENANT SOUTENUS PAR L'ENSEMBLE DE LA POPULATION, C'EST DE NE PAS TROUVER GRAND CHOSE DANS LES MÉDIAS !!🚨😡😡😡😡😡 💥💣ALORS FAISONS LEUR BOULOT !!💥💣",[36165]
27897,,False information,"🛑DRAME DE KUMBA, QUE DE TRISTES NOUVELLES. Cette dame en image avait ses 4 enfants dans cette école de Kumba. Pendant le carnage, les jeunes écoliers seront froidement assassinés. Quand elle va apprendre la nouvelle, elle se rendra sur le lieu du drame. Quand elle arrive, elle voit les enfants découpés à coups de machettes, les corps déchiquetés carrément. Ne supportant pas la douleur, elle va mourir sur le champ, retrouvant ainsi dans l'au-delà ses enfants. En somme, 5 personnes d'une même famille dont 4 enfants et leur maman meurent pour une cause dont ils ignorent les tenants et aboutissants. Des victimes collatérales d'une guerre asymétrique que personne n'aimerait vivre. #BM #Lequatriemepouvoir",fra,1,0,0,"query: [SEP]🛑DRAME DE KUMBA, QUE DE TRISTES NOUVELLES. Cette dame en image avait ses 4 enfants dans cette école de Kumba. Pendant le carnage, les jeunes écoliers seront froidement assassinés. Quand elle va apprendre la nouvelle, elle se rendra sur le lieu du drame. Quand elle arrive, elle voit les enfants découpés à coups de machettes, les corps déchiquetés carrément. Ne supportant pas la douleur, elle va mourir sur le champ, retrouvant ainsi dans l'au-delà ses enfants. En somme, 5 personnes d'une même famille dont 4 enfants et leur maman meurent pour une cause dont ils ignorent les tenants et aboutissants. Des victimes collatérales d'une guerre asymétrique que personne n'aimerait vivre. #BM #Lequatriemepouvoir",[36550]
